Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
23,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
24,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
24,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
24,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
25,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
25,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
25,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
26,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
26,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
26,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
27,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
27,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
27,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
28,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
28,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
28,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
29,DDA,High,Archer,1944,1525,1465,596503,9057,48.98,
29,DDA,High,Mage,1225,734,652,1869388,28751,53.24,
29,DDA,High,Mortar,1552,126,1212,667983,3804,48.50,
