Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
9,Static,Medium,9,1,1,1,
9,Static,Medium,10,1,1,1,
10,Static,Medium,1,1,1,1,
10,Static,Medium,2,1,1,1,
10,Static,Medium,3,1,1,1,
10,Static,Medium,4,1,1,1,
10,Static,Medium,5,1,1,1,
10,Static,Medium,6,1,1,1,
10,Static,Medium,7,1,1,1,
10,Static,Medium,8,1,1,1,
10,Static,Medium,9,1,1,1,
10,Static,Medium,10,1,1,1,
11,Static,Medium,1,1,1,1,
11,Static,Medium,2,1,1,1,
11,Static,Medium,3,1,1,1,
11,Static,Medium,4,1,1,1,
11,Static,Medium,5,1,1,1,
11,Static,Medium,6,1,1,1,
11,Static,Medium,7,1,1,1,
11,Static,Medium,8,1,1,1,
11,Static,Medium,9,1,1,1,
11,Static,Medium,10,1,1,1,
12,Static,Medium,1,1,1,1,
12,Static,Medium,2,1,1,1,
12,Static,Medium,3,1,1,1,
12,Static,Medium,4,1,1,1,
12,Static,Medium,5,1,1,1,
12,Static,Medium,6,1,1,1,
12,Static,Medium,7,1,1,1,
12,Static,Medium,8,1,1,1,
12,Static,Medium,9,1,1,1,
12,Static,Medium,10,1,1,1,
13,Static,Medium,1,1,1,1,
13,Static,Medium,2,1,1,1,
13,Static,Medium,3,1,1,1,
13,Static,Medium,4,1,1,1,
13,Static,Medium,5,1,1,1,
13,Static,Medium,6,1,1,1,
13,Static,Medium,7,1,1,1,
13,Static,Medium,8,1,1,1,
13,Static,Medium,9,1,1,1,
13,Static,Medium,10,1,1,1,
14,Static,Medium,1,1,1,1,
14,Static,Medium,2,1,1,1,
14,Static,Medium,3,1,1,1,
14,Static,Medium,4,1,1,1,
14,Static,Medium,5,1,1,1,
14,Static,Medium,6,1,1,1,
14,Static,Medium,7,1,1,1,
14,Static,Medium,8,1,1,1,
14,Static,Medium,9,1,1,1,
14,Static,Medium,10,1,1,1,
15,Static,Medium,1,1,1,1,
15,Static,Medium,2,1,1,1,
15,Static,Medium,3,1,1,1,
15,Static,Medium,4,1,1,1,
15,Static,Medium,5,1,1,1,
15,Static,Medium,6,1,1,1,
15,Static,Medium,7,1,1,1,
15,Static,Medium,8,1,1,1,
15,Static,Medium,9,1,1,1,
15,Static,Medium,10,1,1,1,
16,Static,Medium,1,1,1,1,
16,Static,Medium,2,1,1,1,
16,Static,Medium,3,1,1,1,
16,Static,Medium,4,1,1,1,
16,Static,Medium,5,1,1,1,
16,Static,Medium,6,1,1,1,
16,Static,Medium,7,1,1,1,
16,Static,Medium,8,1,1,1,
16,Static,Medium,9,1,1,1,
16,Static,Medium,10,1,1,1,
17,Static,Medium,1,1,1,1,
17,Static,Medium,2,1,1,1,
17,Static,Medium,3,1,1,1,
17,Static,Medium,4,1,1,1,
17,Static,Medium,5,1,1,1,
17,Static,Medium,6,1,1,1,
17,Static,Medium,7,1,1,1,
17,Static,Medium,8,1,1,1,
17,Static,Medium,9,1,1,1,
17,Static,Medium,10,1,1,1,
18,Static,Medium,1,1,1,1,
18,Static,Medium,2,1,1,1,
18,Static,Medium,3,1,1,1,
18,Static,Medium,4,1,1,1,
18,Static,Medium,5,1,1,1,
18,Static,Medium,6,1,1,1,
18,Static,Medium,7,1,1,1,
18,Static,Medium,8,1,1,1,
18,Static,Medium,9,1,1,1,
18,Static,Medium,10,1,1,1,
19,Static,Medium,1,1,1,1,
19,Static,Medium,2,1,1,1,
19,Static,Medium,3,1,1,1,
19,Static,Medium,4,1,1,1,
19,Static,Medium,5,1,1,1,
19,Static,Medium,6,1,1,1,
19,Static,Medium,7,1,1,1,
19,Static,Medium,8,1,1,1,
19,Static,Medium,9,1,1,1,
19,Static,Medium,10,1,1,1,
20,Static,Medium,1,1,1,1,
20,Static,Medium,2,1,1,1,
20,Static,Medium,3,1,1,1,
20,Static,Medium,4,1,1,1,
20,Static,Medium,5,1,1,1,
20,Static,Medium,6,1,1,1,
20,Static,Medium,7,1,1,1,
20,Static,Medium,8,1,1,1,
20,Static,Medium,9,1,1,1,
20,Static,Medium,10,1,1,1,
21,Static,Medium,1,1,1,1,
21,Static,Medium,2,1,1,1,
21,Static,Medium,3,1,1,1,
21,Static,Medium,4,1,1,1,
21,Static,Medium,5,1,1,1,
21,Static,Medium,6,1,1,1,
21,Static,Medium,7,1,1,1,
21,Static,Medium,8,1,1,1,
21,Static,Medium,9,1,1,1,
21,Static,Medium,10,1,1,1,
22,Static,Medium,1,1,1,1,
22,Static,Medium,2,1,1,1,
22,Static,Medium,3,1,1,1,
22,Static,Medium,4,1,1,1,
22,Static,Medium,5,1,1,1,
22,Static,Medium,6,1,1,1,
22,Static,Medium,7,1,1,1,
22,Static,Medium,8,1,1,1,
22,Static,Medium,9,1,1,1,
22,Static,Medium,10,1,1,1,
23,Static,Medium,1,1,1,1,
23,Static,Medium,2,1,1,1,
23,Static,Medium,3,1,1,1,
23,Static,Medium,4,1,1,1,
23,Static,Medium,5,1,1,1,
23,Static,Medium,6,1,1,1,
23,Static,Medium,7,1,1,1,
23,Static,Medium,8,1,1,1,
23,Static,Medium,9,1,1,1,
23,Static,Medium,10,1,1,1,
24,Static,Medium,1,1,1,1,
24,Static,Medium,2,1,1,1,
24,Static,Medium,3,1,1,1,
24,Static,Medium,4,1,1,1,
24,Static,Medium,5,1,1,1,
24,Static,Medium,6,1,1,1,
24,Static,Medium,7,1,1,1,
24,Static,Medium,8,1,1,1,
24,Static,Medium,9,1,1,1,
24,Static,Medium,10,1,1,1,
25,Static,Medium,1,1,1,1,
25,Static,Medium,2,1,1,1,
25,Static,Medium,3,1,1,1,
25,Static,Medium,4,1,1,1,
25,Static,Medium,5,1,1,1,
25,Static,Medium,6,1,1,1,
25,Static,Medium,7,1,1,1,
25,Static,Medium,8,1,1,1,
25,Static,Medium,9,1,1,1,
25,Static,Medium,10,1,1,1,
26,Static,Medium,1,1,1,1,
26,Static,Medium,2,1,1,1,
26,Static,Medium,3,1,1,1,
26,Static,Medium,4,1,1,1,
26,Static,Medium,5,1,1,1,
26,Static,Medium,6,1,1,1,
26,Static,Medium,7,1,1,1,
26,Static,Medium,8,1,1,1,
26,Static,Medium,9,1,1,1,
26,Static,Medium,10,1,1,1,
27,Static,Medium,1,1,1,1,
27,Static,Medium,2,1,1,1,
27,Static,Medium,3,1,1,1,
27,Static,Medium,4,1,1,1,
27,Static,Medium,5,1,1,1,
27,Static,Medium,6,1,1,1,
27,Static,Medium,7,1,1,1,
27,Static,Medium,8,1,1,1,
27,Static,Medium,9,1,1,1,
27,Static,Medium,10,1,1,1,
28,Static,Medium,1,1,1,1,
28,Static,Medium,2,1,1,1,
28,Static,Medium,3,1,1,1,
28,Static,Medium,4,1,1,1,
28,Static,Medium,5,1,1,1,
28,Static,Medium,6,1,1,1,
28,Static,Medium,7,1,1,1,
28,Static,Medium,8,1,1,1,
28,Static,Medium,9,1,1,1,
28,Static,Medium,10,1,1,1,
29,Static,Medium,1,1,1,1,
29,Static,Medium,2,1,1,1,
29,Static,Medium,3,1,1,1,
29,Static,Medium,4,1,1,1,
29,Static,Medium,5,1,1,1,
29,Static,Medium,6,1,1,1,
29,Static,Medium,7,1,1,1,
29,Static,Medium,8,1,1,1,
29,Static,Medium,9,1,1,1,
29,Static,Medium,10,1,1,1,
