Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
14,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
14,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
15,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
15,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
15,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
16,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
16,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
16,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
17,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
17,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
17,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
18,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
18,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
18,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
19,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
19,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
19,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
20,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
20,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
20,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
21,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
21,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
21,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
22,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
22,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
22,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
23,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
23,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
23,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
24,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
24,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
24,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
25,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
25,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
25,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
26,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
26,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
26,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
27,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
27,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
27,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
28,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
28,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
28,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
29,DDA,Medium,Archer,1024,845,740,356759,4799,54.68,
29,DDA,Medium,Mage,803,491,411,1276751,19323,60.66,
29,DDA,Medium,Mortar,876,71,685,323430,1677,53.93,
