Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
21,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
21,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
21,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
22,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
22,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
22,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
23,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
23,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
23,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
24,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
24,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
24,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
25,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
25,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
25,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
26,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
26,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
26,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
27,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
27,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
27,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
28,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
28,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
28,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
29,DDA,Medium,Archer,1088,758,815,279872,4229,55.26,
29,DDA,Medium,Mage,822,419,397,1219750,16627,63.16,
29,DDA,Medium,Mortar,809,60,612,362769,1820,52.76,
