Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
8,DDA,Medium,5,1.482831,1.302574,0.9468886,
8,DDA,Medium,6,1.623832,1.390935,0.9313784,
8,DDA,Medium,7,1.623832,1.390935,0.9313784,
8,DDA,Medium,8,1.769485,1.48221,0.9153567,
8,DDA,Medium,9,1.769485,1.48221,0.9153567,
8,DDA,Medium,10,1.913357,1.57237,0.8995308,
9,DDA,Medium,1,1,1,1,
9,DDA,Medium,2,1,1,1,
9,DDA,Medium,3,1.207944,1.130312,0.9771261,
9,DDA,Medium,4,1.329584,1.206539,0.9637458,
9,DDA,Medium,5,1.329584,1.206539,0.9637458,
9,DDA,Medium,6,1.482831,1.302574,0.9468886,
9,DDA,Medium,7,1.329584,1.206539,0.9637458,
9,DDA,Medium,8,1.329584,1.206539,0.9637458,
9,DDA,Medium,9,1.207944,1.130312,0.9771261,
9,DDA,Medium,10,1.207944,1.130312,0.9771261,
10,DDA,Medium,1,1,1,1,
10,DDA,Medium,2,1,1,1,
10,DDA,Medium,3,1,1,1,
10,DDA,Medium,4,1,1,1,
10,DDA,Medium,5,1,1,1,
10,DDA,Medium,6,1,1,1,
10,DDA,Medium,7,1,1,1,
10,DDA,Medium,8,1,1,1,
10,DDA,Medium,9,1,1,1,
10,DDA,Medium,10,1,1,1,
11,DDA,Medium,1,1,1,1,
11,DDA,Medium,2,1,1,1,
11,DDA,Medium,3,1.207944,1.130312,0.9771261,
11,DDA,Medium,4,1.329584,1.206539,0.9637458,
11,DDA,Medium,5,1.482831,1.302574,0.9468886,
11,DDA,Medium,6,1.623832,1.390935,0.9313784,
11,DDA,Medium,7,1.482831,1.302574,0.9468886,
11,DDA,Medium,8,1.329584,1.206539,0.9637458,
11,DDA,Medium,9,1.207944,1.130312,0.9771261,
11,DDA,Medium,10,1,1,1,
12,DDA,Medium,1,1,1,1,
12,DDA,Medium,2,1,1,1,
12,DDA,Medium,3,1.207944,1.130312,0.9771261,
12,DDA,Medium,4,1.329584,1.206539,0.9637458,
12,DDA,Medium,5,1.482831,1.302574,0.9468886,
12,DDA,Medium,6,1.623832,1.390935,0.9313784,
12,DDA,Medium,7,1.623832,1.390935,0.9313784,
12,DDA,Medium,8,1.623832,1.390935,0.9313784,
12,DDA,Medium,9,1.482831,1.302574,0.9468886,
12,DDA,Medium,10,1.482831,1.302574,0.9468886,
13,DDA,Medium,1,1,1,1,
13,DDA,Medium,2,1,1,1,
13,DDA,Medium,3,1,1,1,
13,DDA,Medium,4,1,1,1,
13,DDA,Medium,5,1,1,1,
13,DDA,Medium,6,1,1,1,
13,DDA,Medium,7,1,1,1,
13,DDA,Medium,8,1,1,1,
13,DDA,Medium,9,1,1,1,
13,DDA,Medium,10,1,1,1,
14,DDA,Medium,1,1,1,1,
14,DDA,Medium,2,1,1,1,
14,DDA,Medium,3,1.207944,1.130312,0.9771261,
14,DDA,Medium,4,1.207944,1.130312,0.9771261,
14,DDA,Medium,5,1.207944,1.130312,0.9771261,
14,DDA,Medium,6,1.207944,1.130312,0.9771261,
14,DDA,Medium,7,1.207944,1.130312,0.9771261,
14,DDA,Medium,8,1.207944,1.130312,0.9771261,
14,DDA,Medium,9,1.207944,1.130312,0.9771261,
14,DDA,Medium,10,1.207944,1.130312,0.9771261,
15,DDA,Medium,1,1,1,1,
15,DDA,Medium,2,1,1,1,
15,DDA,Medium,3,1,1,1,
15,DDA,Medium,4,1,1,1,
15,DDA,Medium,5,1,1,1,
15,DDA,Medium,6,1,1,1,
15,DDA,Medium,7,1,1,1,
15,DDA,Medium,8,1,1,1,
15,DDA,Medium,9,1,1,1,
15,DDA,Medium,10,1,1,1,
16,DDA,Medium,1,1,1,1,
16,DDA,Medium,2,1,1,1,
16,DDA,Medium,3,1.207944,1.130312,0.9771261,
16,DDA,Medium,4,1.329584,1.206539,0.9637458,
16,DDA,Medium,5,1.482831,1.302574,0.9468886,
16,DDA,Medium,6,1.623832,1.390935,0.9313784,
16,DDA,Medium,7,1.769485,1.48221,0.9153567,
16,DDA,Medium,8,1.913357,1.57237,0.8995308,
16,DDA,Medium,9,1.913357,1.57237,0.8995308,
16,DDA,Medium,10,1.913357,1.57237,0.8995308,
17,DDA,Medium,1,1,1,1,
17,DDA,Medium,2,1,1,1,
17,DDA,Medium,3,1,1,1,
17,DDA,Medium,4,1,1,1,
17,DDA,Medium,5,1,1,1,
17,DDA,Medium,6,1,1,1,
17,DDA,Medium,7,1,1,1,
17,DDA,Medium,8,1,1,1,
17,DDA,Medium,9,1,1,1,
17,DDA,Medium,10,1,1,1,
18,DDA,Medium,1,1,1,1,
18,DDA,Medium,2,1,1,1,
18,DDA,Medium,3,1,1,1,
18,DDA,Medium,4,1,1,1,
18,DDA,Medium,5,1,1,1,
18,DDA,Medium,6,1,1,1,
18,DDA,Medium,7,1,1,1,
18,DDA,Medium,8,1,1,1,
18,DDA,Medium,9,1,1,1,
18,DDA,Medium,10,1,1,1,
19,DDA,Medium,1,1,1,1,
19,DDA,Medium,2,1,1,1,
19,DDA,Medium,3,1,1,1,
19,DDA,Medium,4,1,1,1,
19,DDA,Medium,5,1,1,1,
19,DDA,Medium,6,1,1,1,
19,DDA,Medium,7,1,1,1,
19,DDA,Medium,8,1,1,1,
19,DDA,Medium,9,1,1,1,
19,DDA,Medium,10,1,1,1,
20,DDA,Medium,1,1,1,1,
20,DDA,Medium,2,1,1,1,
20,DDA,Medium,3,1,1,1,
20,DDA,Medium,4,1,1,1,
20,DDA,Medium,5,1,1,1,
20,DDA,Medium,6,1,1,1,
20,DDA,Medium,7,1,1,1,
20,DDA,Medium,8,1,1,1,
20,DDA,Medium,9,1,1,1,
20,DDA,Medium,10,1,1,1,
21,DDA,Medium,1,1,1,1,
21,DDA,Medium,2,1,1,1,
21,DDA,Medium,3,1,1,1,
21,DDA,Medium,4,1,1,1,
21,DDA,Medium,5,1,1,1,
21,DDA,Medium,6,1,1,1,
21,DDA,Medium,7,1,1,1,
21,DDA,Medium,8,1,1,1,
21,DDA,Medium,9,1,1,1,
21,DDA,Medium,10,1,1,1,
22,DDA,Medium,1,1,1,1,
22,DDA,Medium,2,1,1,1,
22,DDA,Medium,3,1,1,1,
22,DDA,Medium,4,1,1,1,
22,DDA,Medium,5,1,1,1,
22,DDA,Medium,6,1,1,1,
22,DDA,Medium,7,1,1,1,
22,DDA,Medium,8,1,1,1,
22,DDA,Medium,9,1,1,1,
22,DDA,Medium,10,1,1,1,
23,DDA,Medium,1,1,1,1,
23,DDA,Medium,2,1,1,1,
23,DDA,Medium,3,1.207944,1.130312,0.9771261,
23,DDA,Medium,4,1.329584,1.206539,0.9637458,
23,DDA,Medium,5,1.482831,1.302574,0.9468886,
23,DDA,Medium,6,1.623832,1.390935,0.9313784,
23,DDA,Medium,7,1.769485,1.48221,0.9153567,
23,DDA,Medium,8,1.913357,1.57237,0.8995308,
23,DDA,Medium,9,1.913357,1.57237,0.8995308,
23,DDA,Medium,10,1.913357,1.57237,0.8995308,
24,DDA,Medium,1,1,1,1,
24,DDA,Medium,2,1,1,1,
24,DDA,Medium,3,1,1,1,
24,DDA,Medium,4,1,1,1,
24,DDA,Medium,5,1,1,1,
24,DDA,Medium,6,1,1,1,
24,DDA,Medium,7,1,1,1,
24,DDA,Medium,8,1,1,1,
24,DDA,Medium,9,1,1,1,
24,DDA,Medium,10,1,1,1,
25,DDA,Medium,1,1,1,1,
25,DDA,Medium,2,1,1,1,
25,DDA,Medium,3,1,1,1,
25,DDA,Medium,4,1,1,1,
25,DDA,Medium,5,1,1,1,
25,DDA,Medium,6,1,1,1,
25,DDA,Medium,7,1,1,1,
25,DDA,Medium,8,1,1,1,
25,DDA,Medium,9,1,1,1,
25,DDA,Medium,10,1,1,1,
26,DDA,Medium,1,1,1,1,
26,DDA,Medium,2,1,1,1,
26,DDA,Medium,3,1.207944,1.130312,0.9771261,
26,DDA,Medium,4,1.329584,1.206539,0.9637458,
26,DDA,Medium,5,1.482831,1.302574,0.9468886,
26,DDA,Medium,6,1.623832,1.390935,0.9313784,
26,DDA,Medium,7,1.623832,1.390935,0.9313784,
26,DDA,Medium,8,1.623832,1.390935,0.9313784,
26,DDA,Medium,9,1.623832,1.390935,0.9313784,
26,DDA,Medium,10,1.623832,1.390935,0.9313784,
27,DDA,Medium,1,1,1,1,
27,DDA,Medium,2,1,1,1,
27,DDA,Medium,3,1,1,1,
27,DDA,Medium,4,1,1,1,
27,DDA,Medium,5,1.207944,1.130312,0.9771261,
27,DDA,Medium,6,1.329584,1.206539,0.9637458,
27,DDA,Medium,7,1.482831,1.302574,0.9468886,
27,DDA,Medium,8,1.623832,1.390935,0.9313784,
27,DDA,Medium,9,1.623832,1.390935,0.9313784,
27,DDA,Medium,10,1.769485,1.48221,0.9153567,
28,DDA,Medium,1,1,1,1,
28,DDA,Medium,2,1,1,1,
28,DDA,Medium,3,1.207944,1.130312,0.9771261,
28,DDA,Medium,4,1,1,1,
28,DDA,Medium,5,1,1,1,
28,DDA,Medium,6,1,1,1,
28,DDA,Medium,7,1,1,1,
28,DDA,Medium,8,1,1,1,
28,DDA,Medium,9,1,1,1,
28,DDA,Medium,10,1,1,1,
29,DDA,Medium,1,1,1,1,
29,DDA,Medium,2,1,1,1,
29,DDA,Medium,3,1,1,1,
29,DDA,Medium,4,1,1,1,
29,DDA,Medium,5,1,1,1,
29,DDA,Medium,6,1,1,1,
29,DDA,Medium,7,1,1,1,
29,DDA,Medium,8,1,1,1,
29,DDA,Medium,9,1,1,1,
29,DDA,Medium,10,1,1,1,
