Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
4,Static,Low,7,1.18,1.11,0.98,
4,Static,Low,8,1.18,1.11,0.98,
4,Static,Low,9,1.18,1.11,0.98,
4,Static,Low,10,1.18,1.11,0.98,
5,Static,Low,1,1.18,1.11,0.98,
5,Static,Low,2,1.18,1.11,0.98,
5,Static,Low,3,1.18,1.11,0.98,
5,Static,Low,4,1.18,1.11,0.98,
5,Static,Low,5,1.18,1.11,0.98,
5,Static,Low,6,1.18,1.11,0.98,
5,Static,Low,7,1.18,1.11,0.98,
5,Static,Low,8,1.18,1.11,0.98,
5,Static,Low,9,1.18,1.11,0.98,
5,Static,Low,10,1.18,1.11,0.98,
6,Static,Low,1,1.18,1.11,0.98,
6,Static,Low,2,1.18,1.11,0.98,
6,Static,Low,3,1.18,1.11,0.98,
6,Static,Low,4,1.18,1.11,0.98,
6,Static,Low,5,1.18,1.11,0.98,
6,Static,Low,6,1.18,1.11,0.98,
6,Static,Low,7,1.18,1.11,0.98,
6,Static,Low,8,1.18,1.11,0.98,
6,Static,Low,9,1.18,1.11,0.98,
6,Static,Low,10,1.18,1.11,0.98,
7,Static,Low,1,1.18,1.11,0.98,
7,Static,Low,2,1.18,1.11,0.98,
7,Static,Low,3,1.18,1.11,0.98,
7,Static,Low,4,1.18,1.11,0.98,
7,Static,Low,5,1.18,1.11,0.98,
7,Static,Low,6,1.18,1.11,0.98,
7,Static,Low,7,1.18,1.11,0.98,
7,Static,Low,8,1.18,1.11,0.98,
7,Static,Low,9,1.18,1.11,0.98,
7,Static,Low,10,1.18,1.11,0.98,
8,Static,Low,1,1.18,1.11,0.98,
8,Static,Low,2,1.18,1.11,0.98,
8,Static,Low,3,1.18,1.11,0.98,
8,Static,Low,4,1.18,1.11,0.98,
8,Static,Low,5,1.18,1.11,0.98,
8,Static,Low,6,1.18,1.11,0.98,
8,Static,Low,7,1.18,1.11,0.98,
8,Static,Low,8,1.18,1.11,0.98,
8,Static,Low,9,1.18,1.11,0.98,
8,Static,Low,10,1.18,1.11,0.98,
9,Static,Low,1,1.18,1.11,0.98,
9,Static,Low,2,1.18,1.11,0.98,
9,Static,Low,3,1.18,1.11,0.98,
9,Static,Low,4,1.18,1.11,0.98,
9,Static,Low,5,1.18,1.11,0.98,
9,Static,Low,6,1.18,1.11,0.98,
9,Static,Low,7,1.18,1.11,0.98,
9,Static,Low,8,1.18,1.11,0.98,
9,Static,Low,9,1.18,1.11,0.98,
9,Static,Low,10,1.18,1.11,0.98,
10,Static,Low,1,1.18,1.11,0.98,
10,Static,Low,2,1.18,1.11,0.98,
10,Static,Low,3,1.18,1.11,0.98,
10,Static,Low,4,1.18,1.11,0.98,
10,Static,Low,5,1.18,1.11,0.98,
10,Static,Low,6,1.18,1.11,0.98,
10,Static,Low,7,1.18,1.11,0.98,
10,Static,Low,8,1.18,1.11,0.98,
10,Static,Low,9,1.18,1.11,0.98,
10,Static,Low,10,1.18,1.11,0.98,
11,Static,Low,1,1.18,1.11,0.98,
11,Static,Low,2,1.18,1.11,0.98,
11,Static,Low,3,1.18,1.11,0.98,
11,Static,Low,4,1.18,1.11,0.98,
11,Static,Low,5,1.18,1.11,0.98,
11,Static,Low,6,1.18,1.11,0.98,
11,Static,Low,7,1.18,1.11,0.98,
11,Static,Low,8,1.18,1.11,0.98,
11,Static,Low,9,1.18,1.11,0.98,
11,Static,Low,10,1.18,1.11,0.98,
12,Static,Low,1,1.18,1.11,0.98,
12,Static,Low,2,1.18,1.11,0.98,
12,Static,Low,3,1.18,1.11,0.98,
12,Static,Low,4,1.18,1.11,0.98,
12,Static,Low,5,1.18,1.11,0.98,
12,Static,Low,6,1.18,1.11,0.98,
12,Static,Low,7,1.18,1.11,0.98,
12,Static,Low,8,1.18,1.11,0.98,
12,Static,Low,9,1.18,1.11,0.98,
12,Static,Low,10,1.18,1.11,0.98,
13,Static,Low,1,1.18,1.11,0.98,
13,Static,Low,2,1.18,1.11,0.98,
13,Static,Low,3,1.18,1.11,0.98,
13,Static,Low,4,1.18,1.11,0.98,
13,Static,Low,5,1.18,1.11,0.98,
13,Static,Low,6,1.18,1.11,0.98,
13,Static,Low,7,1.18,1.11,0.98,
13,Static,Low,8,1.18,1.11,0.98,
13,Static,Low,9,1.18,1.11,0.98,
13,Static,Low,10,1.18,1.11,0.98,
14,Static,Low,1,1.18,1.11,0.98,
14,Static,Low,2,1.18,1.11,0.98,
14,Static,Low,3,1.18,1.11,0.98,
14,Static,Low,4,1.18,1.11,0.98,
14,Static,Low,5,1.18,1.11,0.98,
14,Static,Low,6,1.18,1.11,0.98,
14,Static,Low,7,1.18,1.11,0.98,
14,Static,Low,8,1.18,1.11,0.98,
14,Static,Low,9,1.18,1.11,0.98,
14,Static,Low,10,1.18,1.11,0.98,
15,Static,Low,1,1.18,1.11,0.98,
15,Static,Low,2,1.18,1.11,0.98,
15,Static,Low,3,1.18,1.11,0.98,
15,Static,Low,4,1.18,1.11,0.98,
15,Static,Low,5,1.18,1.11,0.98,
15,Static,Low,6,1.18,1.11,0.98,
15,Static,Low,7,1.18,1.11,0.98,
15,Static,Low,8,1.18,1.11,0.98,
15,Static,Low,9,1.18,1.11,0.98,
15,Static,Low,10,1.18,1.11,0.98,
16,Static,Low,1,1.18,1.11,0.98,
16,Static,Low,2,1.18,1.11,0.98,
16,Static,Low,3,1.18,1.11,0.98,
16,Static,Low,4,1.18,1.11,0.98,
16,Static,Low,5,1.18,1.11,0.98,
16,Static,Low,6,1.18,1.11,0.98,
16,Static,Low,7,1.18,1.11,0.98,
16,Static,Low,8,1.18,1.11,0.98,
16,Static,Low,9,1.18,1.11,0.98,
16,Static,Low,10,1.18,1.11,0.98,
17,Static,Low,1,1.18,1.11,0.98,
17,Static,Low,2,1.18,1.11,0.98,
17,Static,Low,3,1.18,1.11,0.98,
17,Static,Low,4,1.18,1.11,0.98,
17,Static,Low,5,1.18,1.11,0.98,
17,Static,Low,6,1.18,1.11,0.98,
17,Static,Low,7,1.18,1.11,0.98,
17,Static,Low,8,1.18,1.11,0.98,
17,Static,Low,9,1.18,1.11,0.98,
17,Static,Low,10,1.18,1.11,0.98,
18,Static,Low,1,1.18,1.11,0.98,
18,Static,Low,2,1.18,1.11,0.98,
18,Static,Low,3,1.18,1.11,0.98,
18,Static,Low,4,1.18,1.11,0.98,
18,Static,Low,5,1.18,1.11,0.98,
18,Static,Low,6,1.18,1.11,0.98,
18,Static,Low,7,1.18,1.11,0.98,
18,Static,Low,8,1.18,1.11,0.98,
18,Static,Low,9,1.18,1.11,0.98,
18,Static,Low,10,1.18,1.11,0.98,
19,Static,Low,1,1.18,1.11,0.98,
19,Static,Low,2,1.18,1.11,0.98,
19,Static,Low,3,1.18,1.11,0.98,
19,Static,Low,4,1.18,1.11,0.98,
19,Static,Low,5,1.18,1.11,0.98,
19,Static,Low,6,1.18,1.11,0.98,
19,Static,Low,7,1.18,1.11,0.98,
19,Static,Low,8,1.18,1.11,0.98,
19,Static,Low,9,1.18,1.11,0.98,
19,Static,Low,10,1.18,1.11,0.98,
20,Static,Low,1,1.18,1.11,0.98,
20,Static,Low,2,1.18,1.11,0.98,
20,Static,Low,3,1.18,1.11,0.98,
20,Static,Low,4,1.18,1.11,0.98,
20,Static,Low,5,1.18,1.11,0.98,
20,Static,Low,6,1.18,1.11,0.98,
20,Static,Low,7,1.18,1.11,0.98,
20,Static,Low,8,1.18,1.11,0.98,
20,Static,Low,9,1.18,1.11,0.98,
20,Static,Low,10,1.18,1.11,0.98,
21,Static,Low,1,1.18,1.11,0.98,
21,Static,Low,2,1.18,1.11,0.98,
21,Static,Low,3,1.18,1.11,0.98,
21,Static,Low,4,1.18,1.11,0.98,
21,Static,Low,5,1.18,1.11,0.98,
21,Static,Low,6,1.18,1.11,0.98,
21,Static,Low,7,1.18,1.11,0.98,
21,Static,Low,8,1.18,1.11,0.98,
21,Static,Low,9,1.18,1.11,0.98,
21,Static,Low,10,1.18,1.11,0.98,
22,Static,Low,1,1.18,1.11,0.98,
22,Static,Low,2,1.18,1.11,0.98,
22,Static,Low,3,1.18,1.11,0.98,
22,Static,Low,4,1.18,1.11,0.98,
22,Static,Low,5,1.18,1.11,0.98,
22,Static,Low,6,1.18,1.11,0.98,
22,Static,Low,7,1.18,1.11,0.98,
22,Static,Low,8,1.18,1.11,0.98,
22,Static,Low,9,1.18,1.11,0.98,
22,Static,Low,10,1.18,1.11,0.98,
23,Static,Low,1,1.18,1.11,0.98,
23,Static,Low,2,1.18,1.11,0.98,
23,Static,Low,3,1.18,1.11,0.98,
23,Static,Low,4,1.18,1.11,0.98,
23,Static,Low,5,1.18,1.11,0.98,
23,Static,Low,6,1.18,1.11,0.98,
23,Static,Low,7,1.18,1.11,0.98,
23,Static,Low,8,1.18,1.11,0.98,
23,Static,Low,9,1.18,1.11,0.98,
23,Static,Low,10,1.18,1.11,0.98,
24,Static,Low,1,1.18,1.11,0.98,
24,Static,Low,2,1.18,1.11,0.98,
24,Static,Low,3,1.18,1.11,0.98,
24,Static,Low,4,1.18,1.11,0.98,
24,Static,Low,5,1.18,1.11,0.98,
24,Static,Low,6,1.18,1.11,0.98,
24,Static,Low,7,1.18,1.11,0.98,
24,Static,Low,8,1.18,1.11,0.98,
24,Static,Low,9,1.18,1.11,0.98,
24,Static,Low,10,1.18,1.11,0.98,
25,Static,Low,1,1.18,1.11,0.98,
25,Static,Low,2,1.18,1.11,0.98,
25,Static,Low,3,1.18,1.11,0.98,
25,Static,Low,4,1.18,1.11,0.98,
25,Static,Low,5,1.18,1.11,0.98,
25,Static,Low,6,1.18,1.11,0.98,
25,Static,Low,7,1.18,1.11,0.98,
25,Static,Low,8,1.18,1.11,0.98,
25,Static,Low,9,1.18,1.11,0.98,
25,Static,Low,10,1.18,1.11,0.98,
26,Static,Low,1,1.18,1.11,0.98,
26,Static,Low,2,1.18,1.11,0.98,
26,Static,Low,3,1.18,1.11,0.98,
26,Static,Low,4,1.18,1.11,0.98,
26,Static,Low,5,1.18,1.11,0.98,
26,Static,Low,6,1.18,1.11,0.98,
26,Static,Low,7,1.18,1.11,0.98,
26,Static,Low,8,1.18,1.11,0.98,
26,Static,Low,9,1.18,1.11,0.98,
26,Static,Low,10,1.18,1.11,0.98,
27,Static,Low,1,1.18,1.11,0.98,
27,Static,Low,2,1.18,1.11,0.98,
27,Static,Low,3,1.18,1.11,0.98,
27,Static,Low,4,1.18,1.11,0.98,
27,Static,Low,5,1.18,1.11,0.98,
27,Static,Low,6,1.18,1.11,0.98,
27,Static,Low,7,1.18,1.11,0.98,
27,Static,Low,8,1.18,1.11,0.98,
27,Static,Low,9,1.18,1.11,0.98,
27,Static,Low,10,1.18,1.11,0.98,
28,Static,Low,1,1.18,1.11,0.98,
28,Static,Low,2,1.18,1.11,0.98,
28,Static,Low,3,1.18,1.11,0.98,
28,Static,Low,4,1.18,1.11,0.98,
28,Static,Low,5,1.18,1.11,0.98,
28,Static,Low,6,1.18,1.11,0.98,
28,Static,Low,7,1.18,1.11,0.98,
28,Static,Low,8,1.18,1.11,0.98,
28,Static,Low,9,1.18,1.11,0.98,
28,Static,Low,10,1.18,1.11,0.98,
29,Static,Low,1,1.18,1.11,0.98,
29,Static,Low,2,1.18,1.11,0.98,
29,Static,Low,3,1.18,1.11,0.98,
29,Static,Low,4,1.18,1.11,0.98,
29,Static,Low,5,1.18,1.11,0.98,
29,Static,Low,6,1.18,1.11,0.98,
29,Static,Low,7,1.18,1.11,0.98,
29,Static,Low,8,1.18,1.11,0.98,
29,Static,Low,9,1.18,1.11,0.98,
29,Static,Low,10,1.18,1.11,0.98,
