Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
18,Static,High,8,1.18,1.11,0.98,
18,Static,High,9,1.18,1.11,0.98,
18,Static,High,10,1.18,1.11,0.98,
19,Static,High,1,1.18,1.11,0.98,
19,Static,High,2,1.18,1.11,0.98,
19,Static,High,3,1.18,1.11,0.98,
19,Static,High,4,1.18,1.11,0.98,
19,Static,High,5,1.18,1.11,0.98,
19,Static,High,6,1.18,1.11,0.98,
19,Static,High,7,1.18,1.11,0.98,
19,Static,High,8,1.18,1.11,0.98,
19,Static,High,9,1.18,1.11,0.98,
19,Static,High,10,1.18,1.11,0.98,
20,Static,High,1,1.18,1.11,0.98,
20,Static,High,2,1.18,1.11,0.98,
20,Static,High,3,1.18,1.11,0.98,
20,Static,High,4,1.18,1.11,0.98,
20,Static,High,5,1.18,1.11,0.98,
20,Static,High,6,1.18,1.11,0.98,
20,Static,High,7,1.18,1.11,0.98,
20,Static,High,8,1.18,1.11,0.98,
20,Static,High,9,1.18,1.11,0.98,
20,Static,High,10,1.18,1.11,0.98,
21,Static,High,1,1.18,1.11,0.98,
21,Static,High,2,1.18,1.11,0.98,
21,Static,High,3,1.18,1.11,0.98,
21,Static,High,4,1.18,1.11,0.98,
21,Static,High,5,1.18,1.11,0.98,
21,Static,High,6,1.18,1.11,0.98,
21,Static,High,7,1.18,1.11,0.98,
21,Static,High,8,1.18,1.11,0.98,
21,Static,High,9,1.18,1.11,0.98,
21,Static,High,10,1.18,1.11,0.98,
22,Static,High,1,1.18,1.11,0.98,
22,Static,High,2,1.18,1.11,0.98,
22,Static,High,3,1.18,1.11,0.98,
22,Static,High,4,1.18,1.11,0.98,
22,Static,High,5,1.18,1.11,0.98,
22,Static,High,6,1.18,1.11,0.98,
22,Static,High,7,1.18,1.11,0.98,
22,Static,High,8,1.18,1.11,0.98,
22,Static,High,9,1.18,1.11,0.98,
22,Static,High,10,1.18,1.11,0.98,
23,Static,High,1,1.18,1.11,0.98,
23,Static,High,2,1.18,1.11,0.98,
23,Static,High,3,1.18,1.11,0.98,
23,Static,High,4,1.18,1.11,0.98,
23,Static,High,5,1.18,1.11,0.98,
23,Static,High,6,1.18,1.11,0.98,
23,Static,High,7,1.18,1.11,0.98,
23,Static,High,8,1.18,1.11,0.98,
23,Static,High,9,1.18,1.11,0.98,
23,Static,High,10,1.18,1.11,0.98,
24,Static,High,1,1.18,1.11,0.98,
24,Static,High,2,1.18,1.11,0.98,
24,Static,High,3,1.18,1.11,0.98,
24,Static,High,4,1.18,1.11,0.98,
24,Static,High,5,1.18,1.11,0.98,
24,Static,High,6,1.18,1.11,0.98,
24,Static,High,7,1.18,1.11,0.98,
24,Static,High,8,1.18,1.11,0.98,
24,Static,High,9,1.18,1.11,0.98,
24,Static,High,10,1.18,1.11,0.98,
25,Static,High,1,1.18,1.11,0.98,
25,Static,High,2,1.18,1.11,0.98,
25,Static,High,3,1.18,1.11,0.98,
25,Static,High,4,1.18,1.11,0.98,
25,Static,High,5,1.18,1.11,0.98,
25,Static,High,6,1.18,1.11,0.98,
25,Static,High,7,1.18,1.11,0.98,
25,Static,High,8,1.18,1.11,0.98,
25,Static,High,9,1.18,1.11,0.98,
25,Static,High,10,1.18,1.11,0.98,
26,Static,High,1,1.18,1.11,0.98,
26,Static,High,2,1.18,1.11,0.98,
26,Static,High,3,1.18,1.11,0.98,
26,Static,High,4,1.18,1.11,0.98,
26,Static,High,5,1.18,1.11,0.98,
26,Static,High,6,1.18,1.11,0.98,
26,Static,High,7,1.18,1.11,0.98,
26,Static,High,8,1.18,1.11,0.98,
26,Static,High,9,1.18,1.11,0.98,
26,Static,High,10,1.18,1.11,0.98,
27,Static,High,1,1.18,1.11,0.98,
27,Static,High,2,1.18,1.11,0.98,
27,Static,High,3,1.18,1.11,0.98,
27,Static,High,4,1.18,1.11,0.98,
27,Static,High,5,1.18,1.11,0.98,
27,Static,High,6,1.18,1.11,0.98,
27,Static,High,7,1.18,1.11,0.98,
27,Static,High,8,1.18,1.11,0.98,
27,Static,High,9,1.18,1.11,0.98,
27,Static,High,10,1.18,1.11,0.98,
28,Static,High,1,1.18,1.11,0.98,
28,Static,High,2,1.18,1.11,0.98,
28,Static,High,3,1.18,1.11,0.98,
28,Static,High,4,1.18,1.11,0.98,
28,Static,High,5,1.18,1.11,0.98,
28,Static,High,6,1.18,1.11,0.98,
28,Static,High,7,1.18,1.11,0.98,
28,Static,High,8,1.18,1.11,0.98,
28,Static,High,9,1.18,1.11,0.98,
28,Static,High,10,1.18,1.11,0.98,
29,Static,High,1,1.18,1.11,0.98,
29,Static,High,2,1.18,1.11,0.98,
29,Static,High,3,1.18,1.11,0.98,
29,Static,High,4,1.18,1.11,0.98,
29,Static,High,5,1.18,1.11,0.98,
29,Static,High,6,1.18,1.11,0.98,
29,Static,High,7,1.18,1.11,0.98,
29,Static,High,8,1.18,1.11,0.98,
29,Static,High,9,1.18,1.11,0.98,
29,Static,High,10,1.18,1.11,0.98,
