Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
11,DDA,Low,6,1.329584,1.206539,0.9637458,
11,DDA,Low,7,1.207944,1.130312,0.9771261,
11,DDA,Low,8,1.207944,1.130312,0.9771261,
11,DDA,Low,9,1,1,1,
11,DDA,Low,10,1,1,1,
12,DDA,Low,1,1,1,1,
12,DDA,Low,2,1,1,1,
12,DDA,Low,3,1,1,1,
12,DDA,Low,4,1,1,1,
12,DDA,Low,5,1,1,1,
12,DDA,Low,6,1,1,1,
12,DDA,Low,7,1,1,1,
12,DDA,Low,8,1,1,1,
12,DDA,Low,9,1,1,1,
12,DDA,Low,10,1,1,1,
13,DDA,Low,1,1,1,1,
13,DDA,Low,2,1,1,1,
13,DDA,Low,3,1,1,1,
13,DDA,Low,4,1.207944,1.130312,0.9771261,
13,DDA,Low,5,1.329584,1.206539,0.9637458,
13,DDA,Low,6,1.482831,1.302574,0.9468886,
13,DDA,Low,7,1.482831,1.302574,0.9468886,
13,DDA,Low,8,1.623832,1.390935,0.9313784,
13,DDA,Low,9,1.623832,1.390935,0.9313784,
13,DDA,Low,10,1.769485,1.48221,0.9153567,
14,DDA,Low,1,1,1,1,
14,DDA,Low,2,1,1,1,
14,DDA,Low,3,1,1,1,
14,DDA,Low,4,1,1,1,
14,DDA,Low,5,1,1,1,
14,DDA,Low,6,1,1,1,
14,DDA,Low,7,1,1,1,
14,DDA,Low,8,1,1,1,
14,DDA,Low,9,1,1,1,
14,DDA,Low,10,1,1,1,
15,DDA,Low,1,1,1,1,
15,DDA,Low,2,1,1,1,
15,DDA,Low,3,1,1,1,
15,DDA,Low,4,1,1,1,
15,DDA,Low,5,1,1,1,
15,DDA,Low,6,1,1,1,
15,DDA,Low,7,1,1,1,
15,DDA,Low,8,1,1,1,
15,DDA,Low,9,1,1,1,
15,DDA,Low,10,1,1,1,
16,DDA,Low,1,1,1,1,
16,DDA,Low,2,1,1,1,
16,DDA,Low,3,1.207944,1.130312,0.9771261,
16,DDA,Low,4,1.329584,1.206539,0.9637458,
16,DDA,Low,5,1.482831,1.302574,0.9468886,
16,DDA,Low,6,1.482831,1.302574,0.9468886,
16,DDA,Low,7,1.329584,1.206539,0.9637458,
16,DDA,Low,8,1.329584,1.206539,0.9637458,
16,DDA,Low,9,1.207944,1.130312,0.9771261,
16,DDA,Low,10,1.207944,1.130312,0.9771261,
17,DDA,Low,1,1,1,1,
17,DDA,Low,2,1,1,1,
17,DDA,Low,3,1.207944,1.130312,0.9771261,
17,DDA,Low,4,1.329584,1.206539,0.9637458,
17,DDA,Low,5,1.329584,1.206539,0.9637458,
17,DDA,Low,6,1.329584,1.206539,0.9637458,
17,DDA,Low,7,1.207944,1.130312,0.9771261,
17,DDA,Low,8,1,1,1,
17,DDA,Low,9,1,1,1,
17,DDA,Low,10,1,1,1,
18,DDA,Low,1,1,1,1,
18,DDA,Low,2,1,1,1,
18,DDA,Low,3,1,1,1,
18,DDA,Low,4,1,1,1,
18,DDA,Low,5,1,1,1,
18,DDA,Low,6,1,1,1,
18,DDA,Low,7,1,1,1,
18,DDA,Low,8,1,1,1,
18,DDA,Low,9,1,1,1,
18,DDA,Low,10,1,1,1,
19,DDA,Low,1,1,1,1,
19,DDA,Low,2,1,1,1,
19,DDA,Low,3,1,1,1,
19,DDA,Low,4,1.207944,1.130312,0.9771261,
19,DDA,Low,5,1.329584,1.206539,0.9637458,
19,DDA,Low,6,1.482831,1.302574,0.9468886,
19,DDA,Low,7,1.482831,1.302574,0.9468886,
19,DDA,Low,8,1.482831,1.302574,0.9468886,
19,DDA,Low,9,1.482831,1.302574,0.9468886,
19,DDA,Low,10,1.482831,1.302574,0.9468886,
20,DDA,Low,1,1,1,1,
20,DDA,Low,2,1,1,1,
20,DDA,Low,3,1,1,1,
20,DDA,Low,4,1,1,1,
20,DDA,Low,5,1,1,1,
20,DDA,Low,6,1,1,1,
20,DDA,Low,7,1,1,1,
20,DDA,Low,8,1,1,1,
20,DDA,Low,9,1,1,1,
20,DDA,Low,10,1,1,1,
21,DDA,Low,1,1,1,1,
21,DDA,Low,2,1,1,1,
21,DDA,Low,3,1,1,1,
21,DDA,Low,4,1,1,1,
21,DDA,Low,5,1,1,1,
21,DDA,Low,6,1,1,1,
21,DDA,Low,7,1,1,1,
21,DDA,Low,8,1,1,1,
21,DDA,Low,9,1,1,1,
21,DDA,Low,10,1.207944,1.130312,0.9771261,
22,DDA,Low,1,1,1,1,
22,DDA,Low,2,1,1,1,
22,DDA,Low,3,1.207944,1.130312,0.9771261,
22,DDA,Low,4,1.329584,1.206539,0.9637458,
22,DDA,Low,5,1.207944,1.130312,0.9771261,
22,DDA,Low,6,1,1,1,
22,DDA,Low,7,1,1,1,
22,DDA,Low,8,1,1,1,
22,DDA,Low,9,1,1,1,
22,DDA,Low,10,1,1,1,
23,DDA,Low,1,1,1,1,
23,DDA,Low,2,1,1,1,
23,DDA,Low,3,1.207944,1.130312,0.9771261,
23,DDA,Low,4,1.329584,1.206539,0.9637458,
23,DDA,Low,5,1.329584,1.206539,0.9637458,
23,DDA,Low,6,1.329584,1.206539,0.9637458,
23,DDA,Low,7,1.329584,1.206539,0.9637458,
23,DDA,Low,8,1.329584,1.206539,0.9637458,
23,DDA,Low,9,1.329584,1.206539,0.9637458,
23,DDA,Low,10,1.329584,1.206539,0.9637458,
24,DDA,Low,1,1,1,1,
24,DDA,Low,2,1,1,1,
24,DDA,Low,3,1,1,1,
24,DDA,Low,4,1,1,1,
24,DDA,Low,5,1,1,1,
24,DDA,Low,6,1,1,1,
24,DDA,Low,7,1,1,1,
24,DDA,Low,8,1,1,1,
24,DDA,Low,9,1,1,1,
24,DDA,Low,10,1,1,1,
25,DDA,Low,1,1,1,1,
25,DDA,Low,2,1,1,1,
25,DDA,Low,3,1.207944,1.130312,0.9771261,
25,DDA,Low,4,1.329584,1.206539,0.9637458,
25,DDA,Low,5,1.482831,1.302574,0.9468886,
25,DDA,Low,6,1.623832,1.390935,0.9313784,
25,DDA,Low,7,1.482831,1.302574,0.9468886,
25,DDA,Low,8,1.329584,1.206539,0.9637458,
25,DDA,Low,9,1.207944,1.130312,0.9771261,
25,DDA,Low,10,1,1,1,
26,DDA,Low,1,1,1,1,
26,DDA,Low,2,1,1,1,
26,DDA,Low,3,1,1,1,
26,DDA,Low,4,1,1,1,
26,DDA,Low,5,1,1,1,
26,DDA,Low,6,1,1,1,
26,DDA,Low,7,1,1,1,
26,DDA,Low,8,1,1,1,
26,DDA,Low,9,1,1,1,
26,DDA,Low,10,1,1,1,
27,DDA,Low,1,1,1,1,
27,DDA,Low,2,1,1,1,
27,DDA,Low,3,1.207944,1.130312,0.9771261,
27,DDA,Low,4,1.329584,1.206539,0.9637458,
27,DDA,Low,5,1.482831,1.302574,0.9468886,
27,DDA,Low,6,1.623832,1.390935,0.9313784,
27,DDA,Low,7,1.623832,1.390935,0.9313784,
27,DDA,Low,8,1.623832,1.390935,0.9313784,
27,DDA,Low,9,1.623832,1.390935,0.9313784,
27,DDA,Low,10,1.623832,1.390935,0.9313784,
28,DDA,Low,1,1,1,1,
28,DDA,Low,2,1,1,1,
28,DDA,Low,3,1,1,1,
28,DDA,Low,4,1,1,1,
28,DDA,Low,5,1,1,1,
28,DDA,Low,6,1,1,1,
28,DDA,Low,7,1,1,1,
28,DDA,Low,8,1,1,1,
28,DDA,Low,9,1,1,1,
28,DDA,Low,10,1,1,1,
29,DDA,Low,1,1,1,1,
29,DDA,Low,2,1,1,1,
29,DDA,Low,3,1,1,1,
29,DDA,Low,4,1.207944,1.130312,0.9771261,
29,DDA,Low,5,1.329584,1.206539,0.9637458,
29,DDA,Low,6,1.482831,1.302574,0.9468886,
29,DDA,Low,7,1.623832,1.390935,0.9313784,
29,DDA,Low,8,1.769485,1.48221,0.9153567,
29,DDA,Low,9,1.769485,1.48221,0.9153567,
29,DDA,Low,10,1.913357,1.57237,0.8995308,
