Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
12,DDA,High,8,1,1,1,
12,DDA,High,9,1,1,1,
12,DDA,High,10,1,1,1,
13,DDA,High,1,1,1,1,
13,DDA,High,2,1,1,1,
13,DDA,High,3,1.207944,1.130312,0.9771261,
13,DDA,High,4,1.329584,1.206539,0.9637458,
13,DDA,High,5,1.482831,1.302574,0.9468886,
13,DDA,High,6,1.623832,1.390935,0.9313784,
13,DDA,High,7,1.482831,1.302574,0.9468886,
13,DDA,High,8,1.482831,1.302574,0.9468886,
13,DDA,High,9,1.329584,1.206539,0.9637458,
13,DDA,High,10,1.329584,1.206539,0.9637458,
14,DDA,High,1,1,1,1,
14,DDA,High,2,1,1,1,
14,DDA,High,3,1.207944,1.130312,0.9771261,
14,DDA,High,4,1.329584,1.206539,0.9637458,
14,DDA,High,5,1.482831,1.302574,0.9468886,
14,DDA,High,6,1.482831,1.302574,0.9468886,
14,DDA,High,7,1.482831,1.302574,0.9468886,
14,DDA,High,8,1.482831,1.302574,0.9468886,
14,DDA,High,9,1.482831,1.302574,0.9468886,
14,DDA,High,10,1.482831,1.302574,0.9468886,
15,DDA,High,1,1,1,1,
15,DDA,High,2,1,1,1,
15,DDA,High,3,1.207944,1.130312,0.9771261,
15,DDA,High,4,1.329584,1.206539,0.9637458,
15,DDA,High,5,1.482831,1.302574,0.9468886,
15,DDA,High,6,1.623832,1.390935,0.9313784,
15,DDA,High,7,1.482831,1.302574,0.9468886,
15,DDA,High,8,1.482831,1.302574,0.9468886,
15,DDA,High,9,1.329584,1.206539,0.9637458,
15,DDA,High,10,1.207944,1.130312,0.9771261,
16,DDA,High,1,1,1,1,
16,DDA,High,2,1,1,1,
16,DDA,High,3,1.207944,1.130312,0.9771261,
16,DDA,High,4,1.207944,1.130312,0.9771261,
16,DDA,High,5,1.207944,1.130312,0.9771261,
16,DDA,High,6,1.207944,1.130312,0.9771261,
16,DDA,High,7,1,1,1,
16,DDA,High,8,1,1,1,
16,DDA,High,9,1,1,1,
16,DDA,High,10,1,1,1,
17,DDA,High,1,1,1,1,
17,DDA,High,2,1,1,1,
17,DDA,High,3,1.207944,1.130312,0.9771261,
17,DDA,High,4,1.329584,1.206539,0.9637458,
17,DDA,High,5,1.329584,1.206539,0.9637458,
17,DDA,High,6,1.329584,1.206539,0.9637458,
17,DDA,High,7,1.329584,1.206539,0.9637458,
17,DDA,High,8,1.329584,1.206539,0.9637458,
17,DDA,High,9,1.329584,1.206539,0.9637458,
17,DDA,High,10,1.329584,1.206539,0.9637458,
18,DDA,High,1,1,1,1,
18,DDA,High,2,1,1,1,
18,DDA,High,3,1,1,1,
18,DDA,High,4,1,1,1,
18,DDA,High,5,1,1,1,
18,DDA,High,6,1,1,1,
18,DDA,High,7,1,1,1,
18,DDA,High,8,1,1,1,
18,DDA,High,9,1,1,1,
18,DDA,High,10,1,1,1,
19,DDA,High,1,1,1,1,
19,DDA,High,2,1,1,1,
19,DDA,High,3,1.207944,1.130312,0.9771261,
19,DDA,High,4,1.329584,1.206539,0.9637458,
19,DDA,High,5,1.482831,1.302574,0.9468886,
19,DDA,High,6,1.623832,1.390935,0.9313784,
19,DDA,High,7,1.623832,1.390935,0.9313784,
19,DDA,High,8,1.623832,1.390935,0.9313784,
19,DDA,High,9,1.623832,1.390935,0.9313784,
19,DDA,High,10,1.623832,1.390935,0.9313784,
20,DDA,High,1,1,1,1,
20,DDA,High,2,1,1,1,
20,DDA,High,3,1.207944,1.130312,0.9771261,
20,DDA,High,4,1.329584,1.206539,0.9637458,
20,DDA,High,5,1.482831,1.302574,0.9468886,
20,DDA,High,6,1.623832,1.390935,0.9313784,
20,DDA,High,7,1.623832,1.390935,0.9313784,
20,DDA,High,8,1.623832,1.390935,0.9313784,
20,DDA,High,9,1.623832,1.390935,0.9313784,
20,DDA,High,10,1.623832,1.390935,0.9313784,
21,DDA,High,1,1,1,1,
21,DDA,High,2,1,1,1,
21,DDA,High,3,1.207944,1.130312,0.9771261,
21,DDA,High,4,1.329584,1.206539,0.9637458,
21,DDA,High,5,1.482831,1.302574,0.9468886,
21,DDA,High,6,1.623832,1.390935,0.9313784,
21,DDA,High,7,1.623832,1.390935,0.9313784,
21,DDA,High,8,1.623832,1.390935,0.9313784,
21,DDA,High,9,1.482831,1.302574,0.9468886,
21,DDA,High,10,1.482831,1.302574,0.9468886,
22,DDA,High,1,1,1,1,
22,DDA,High,2,1,1,1,
22,DDA,High,3,1.207944,1.130312,0.9771261,
22,DDA,High,4,1.329584,1.206539,0.9637458,
22,DDA,High,5,1.207944,1.130312,0.9771261,
22,DDA,High,6,1.207944,1.130312,0.9771261,
22,DDA,High,7,1.207944,1.130312,0.9771261,
22,DDA,High,8,1.207944,1.130312,0.9771261,
22,DDA,High,9,1.207944,1.130312,0.9771261,
22,DDA,High,10,1.207944,1.130312,0.9771261,
23,DDA,High,1,1,1,1,
23,DDA,High,2,1,1,1,
23,DDA,High,3,1.207944,1.130312,0.9771261,
23,DDA,High,4,1.329584,1.206539,0.9637458,
23,DDA,High,5,1.207944,1.130312,0.9771261,
23,DDA,High,6,1,1,1,
23,DDA,High,7,1,1,1,
23,DDA,High,8,1,1,1,
23,DDA,High,9,1,1,1,
23,DDA,High,10,1,1,1,
24,DDA,High,1,1,1,1,
24,DDA,High,2,1,1,1,
24,DDA,High,3,1.207944,1.130312,0.9771261,
24,DDA,High,4,1.329584,1.206539,0.9637458,
24,DDA,High,5,1.482831,1.302574,0.9468886,
24,DDA,High,6,1.623832,1.390935,0.9313784,
24,DDA,High,7,1.482831,1.302574,0.9468886,
24,DDA,High,8,1.482831,1.302574,0.9468886,
24,DDA,High,9,1.329584,1.206539,0.9637458,
24,DDA,High,10,1.329584,1.206539,0.9637458,
25,DDA,High,1,1,1,1,
25,DDA,High,2,1,1,1,
25,DDA,High,3,1.207944,1.130312,0.9771261,
25,DDA,High,4,1.207944,1.130312,0.9771261,
25,DDA,High,5,1.207944,1.130312,0.9771261,
25,DDA,High,6,1.207944,1.130312,0.9771261,
25,DDA,High,7,1.207944,1.130312,0.9771261,
25,DDA,High,8,1.207944,1.130312,0.9771261,
25,DDA,High,9,1.207944,1.130312,0.9771261,
25,DDA,High,10,1.207944,1.130312,0.9771261,
26,DDA,High,1,1,1,1,
26,DDA,High,2,1,1,1,
26,DDA,High,3,1.207944,1.130312,0.9771261,
26,DDA,High,4,1.329584,1.206539,0.9637458,
26,DDA,High,5,1.482831,1.302574,0.9468886,
26,DDA,High,6,1.623832,1.390935,0.9313784,
26,DDA,High,7,1.482831,1.302574,0.9468886,
26,DDA,High,8,1.623832,1.390935,0.9313784,
26,DDA,High,9,1.623832,1.390935,0.9313784,
26,DDA,High,10,1.623832,1.390935,0.9313784,
27,DDA,High,1,1,1,1,
27,DDA,High,2,1,1,1,
27,DDA,High,3,1,1,1,
27,DDA,High,4,1,1,1,
27,DDA,High,5,1,1,1,
27,DDA,High,6,1,1,1,
27,DDA,High,7,1,1,1,
27,DDA,High,8,1,1,1,
27,DDA,High,9,1,1,1,
27,DDA,High,10,1,1,1,
28,DDA,High,1,1,1,1,
28,DDA,High,2,1,1,1,
28,DDA,High,3,1.207944,1.130312,0.9771261,
28,DDA,High,4,1.329584,1.206539,0.9637458,
28,DDA,High,5,1.482831,1.302574,0.9468886,
28,DDA,High,6,1.623832,1.390935,0.9313784,
28,DDA,High,7,1.769485,1.48221,0.9153567,
28,DDA,High,8,1.913357,1.57237,0.8995308,
28,DDA,High,9,1.913357,1.57237,0.8995308,
28,DDA,High,10,1.913357,1.57237,0.8995308,
29,DDA,High,1,1,1,1,
29,DDA,High,2,1,1,1,
29,DDA,High,3,1.207944,1.130312,0.9771261,
29,DDA,High,4,1.329584,1.206539,0.9637458,
29,DDA,High,5,1.482831,1.302574,0.9468886,
29,DDA,High,6,1.623832,1.390935,0.9313784,
29,DDA,High,7,1.769485,1.48221,0.9153567,
29,DDA,High,8,1.913357,1.57237,0.8995308,
29,DDA,High,9,1.913357,1.57237,0.8995308,
29,DDA,High,10,1.913357,1.57237,0.8995308,
