Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
13,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
14,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
14,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
14,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
15,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
15,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
15,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
16,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
16,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
16,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
17,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
17,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
17,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
18,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
18,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
18,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
19,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
19,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
19,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
20,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
20,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
20,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
21,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
21,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
21,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
22,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
22,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
22,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
23,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
23,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
23,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
24,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
24,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
24,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
25,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
25,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
25,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
26,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
26,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
26,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
27,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
27,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
27,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
28,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
28,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
28,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
29,DDA,High,Archer,1898,1301,1437,482379,7506,52.48,
29,DDA,High,Mage,1225,600,610,1827942,25187,53.41,
29,DDA,High,Mortar,1373,103,1052,662973,3359,50.87,
