Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
4,Static,Low,8,1.7,1.4,0.8,
4,Static,Low,9,1.7,1.4,0.8,
4,Static,Low,10,1.7,1.4,0.8,
5,Static,Low,1,1.7,1.4,0.8,
5,Static,Low,2,1.7,1.4,0.8,
5,Static,Low,3,1.7,1.4,0.8,
5,Static,Low,4,1.7,1.4,0.8,
5,Static,Low,5,1.7,1.4,0.8,
5,Static,Low,6,1.7,1.4,0.8,
5,Static,Low,7,1.7,1.4,0.8,
5,Static,Low,8,1.7,1.4,0.8,
5,Static,Low,9,1.7,1.4,0.8,
5,Static,Low,10,1.7,1.4,0.8,
6,Static,Low,1,1.7,1.4,0.8,
6,Static,Low,2,1.7,1.4,0.8,
6,Static,Low,3,1.7,1.4,0.8,
6,Static,Low,4,1.7,1.4,0.8,
6,Static,Low,5,1.7,1.4,0.8,
6,Static,Low,6,1.7,1.4,0.8,
6,Static,Low,7,1.7,1.4,0.8,
6,Static,Low,8,1.7,1.4,0.8,
6,Static,Low,9,1.7,1.4,0.8,
6,Static,Low,10,1.7,1.4,0.8,
7,Static,Low,1,1.7,1.4,0.8,
7,Static,Low,2,1.7,1.4,0.8,
7,Static,Low,3,1.7,1.4,0.8,
7,Static,Low,4,1.7,1.4,0.8,
7,Static,Low,5,1.7,1.4,0.8,
7,Static,Low,6,1.7,1.4,0.8,
7,Static,Low,7,1.7,1.4,0.8,
7,Static,Low,8,1.7,1.4,0.8,
7,Static,Low,9,1.7,1.4,0.8,
7,Static,Low,10,1.7,1.4,0.8,
8,Static,Low,1,1.7,1.4,0.8,
8,Static,Low,2,1.7,1.4,0.8,
8,Static,Low,3,1.7,1.4,0.8,
8,Static,Low,4,1.7,1.4,0.8,
8,Static,Low,5,1.7,1.4,0.8,
8,Static,Low,6,1.7,1.4,0.8,
8,Static,Low,7,1.7,1.4,0.8,
8,Static,Low,8,1.7,1.4,0.8,
8,Static,Low,9,1.7,1.4,0.8,
8,Static,Low,10,1.7,1.4,0.8,
9,Static,Low,1,1.7,1.4,0.8,
9,Static,Low,2,1.7,1.4,0.8,
9,Static,Low,3,1.7,1.4,0.8,
9,Static,Low,4,1.7,1.4,0.8,
9,Static,Low,5,1.7,1.4,0.8,
9,Static,Low,6,1.7,1.4,0.8,
9,Static,Low,7,1.7,1.4,0.8,
9,Static,Low,8,1.7,1.4,0.8,
9,Static,Low,9,1.7,1.4,0.8,
9,Static,Low,10,1.7,1.4,0.8,
10,Static,Low,1,1.7,1.4,0.8,
10,Static,Low,2,1.7,1.4,0.8,
10,Static,Low,3,1.7,1.4,0.8,
10,Static,Low,4,1.7,1.4,0.8,
10,Static,Low,5,1.7,1.4,0.8,
10,Static,Low,6,1.7,1.4,0.8,
10,Static,Low,7,1.7,1.4,0.8,
10,Static,Low,8,1.7,1.4,0.8,
10,Static,Low,9,1.7,1.4,0.8,
10,Static,Low,10,1.7,1.4,0.8,
11,Static,Low,1,1.7,1.4,0.8,
11,Static,Low,2,1.7,1.4,0.8,
11,Static,Low,3,1.7,1.4,0.8,
11,Static,Low,4,1.7,1.4,0.8,
11,Static,Low,5,1.7,1.4,0.8,
11,Static,Low,6,1.7,1.4,0.8,
11,Static,Low,7,1.7,1.4,0.8,
11,Static,Low,8,1.7,1.4,0.8,
11,Static,Low,9,1.7,1.4,0.8,
11,Static,Low,10,1.7,1.4,0.8,
12,Static,Low,1,1.7,1.4,0.8,
12,Static,Low,2,1.7,1.4,0.8,
12,Static,Low,3,1.7,1.4,0.8,
12,Static,Low,4,1.7,1.4,0.8,
12,Static,Low,5,1.7,1.4,0.8,
12,Static,Low,6,1.7,1.4,0.8,
12,Static,Low,7,1.7,1.4,0.8,
12,Static,Low,8,1.7,1.4,0.8,
12,Static,Low,9,1.7,1.4,0.8,
12,Static,Low,10,1.7,1.4,0.8,
13,Static,Low,1,1.7,1.4,0.8,
13,Static,Low,2,1.7,1.4,0.8,
13,Static,Low,3,1.7,1.4,0.8,
13,Static,Low,4,1.7,1.4,0.8,
13,Static,Low,5,1.7,1.4,0.8,
13,Static,Low,6,1.7,1.4,0.8,
13,Static,Low,7,1.7,1.4,0.8,
13,Static,Low,8,1.7,1.4,0.8,
13,Static,Low,9,1.7,1.4,0.8,
13,Static,Low,10,1.7,1.4,0.8,
14,Static,Low,1,1.7,1.4,0.8,
14,Static,Low,2,1.7,1.4,0.8,
14,Static,Low,3,1.7,1.4,0.8,
14,Static,Low,4,1.7,1.4,0.8,
14,Static,Low,5,1.7,1.4,0.8,
14,Static,Low,6,1.7,1.4,0.8,
14,Static,Low,7,1.7,1.4,0.8,
14,Static,Low,8,1.7,1.4,0.8,
14,Static,Low,9,1.7,1.4,0.8,
14,Static,Low,10,1.7,1.4,0.8,
15,Static,Low,1,1.7,1.4,0.8,
15,Static,Low,2,1.7,1.4,0.8,
15,Static,Low,3,1.7,1.4,0.8,
15,Static,Low,4,1.7,1.4,0.8,
15,Static,Low,5,1.7,1.4,0.8,
15,Static,Low,6,1.7,1.4,0.8,
15,Static,Low,7,1.7,1.4,0.8,
15,Static,Low,8,1.7,1.4,0.8,
15,Static,Low,9,1.7,1.4,0.8,
15,Static,Low,10,1.7,1.4,0.8,
16,Static,Low,1,1.7,1.4,0.8,
16,Static,Low,2,1.7,1.4,0.8,
16,Static,Low,3,1.7,1.4,0.8,
16,Static,Low,4,1.7,1.4,0.8,
16,Static,Low,5,1.7,1.4,0.8,
16,Static,Low,6,1.7,1.4,0.8,
16,Static,Low,7,1.7,1.4,0.8,
16,Static,Low,8,1.7,1.4,0.8,
16,Static,Low,9,1.7,1.4,0.8,
16,Static,Low,10,1.7,1.4,0.8,
17,Static,Low,1,1.7,1.4,0.8,
17,Static,Low,2,1.7,1.4,0.8,
17,Static,Low,3,1.7,1.4,0.8,
17,Static,Low,4,1.7,1.4,0.8,
17,Static,Low,5,1.7,1.4,0.8,
17,Static,Low,6,1.7,1.4,0.8,
17,Static,Low,7,1.7,1.4,0.8,
17,Static,Low,8,1.7,1.4,0.8,
17,Static,Low,9,1.7,1.4,0.8,
17,Static,Low,10,1.7,1.4,0.8,
18,Static,Low,1,1.7,1.4,0.8,
18,Static,Low,2,1.7,1.4,0.8,
18,Static,Low,3,1.7,1.4,0.8,
18,Static,Low,4,1.7,1.4,0.8,
18,Static,Low,5,1.7,1.4,0.8,
18,Static,Low,6,1.7,1.4,0.8,
18,Static,Low,7,1.7,1.4,0.8,
18,Static,Low,8,1.7,1.4,0.8,
18,Static,Low,9,1.7,1.4,0.8,
18,Static,Low,10,1.7,1.4,0.8,
19,Static,Low,1,1.7,1.4,0.8,
19,Static,Low,2,1.7,1.4,0.8,
19,Static,Low,3,1.7,1.4,0.8,
19,Static,Low,4,1.7,1.4,0.8,
19,Static,Low,5,1.7,1.4,0.8,
19,Static,Low,6,1.7,1.4,0.8,
19,Static,Low,7,1.7,1.4,0.8,
19,Static,Low,8,1.7,1.4,0.8,
19,Static,Low,9,1.7,1.4,0.8,
19,Static,Low,10,1.7,1.4,0.8,
20,Static,Low,1,1.7,1.4,0.8,
20,Static,Low,2,1.7,1.4,0.8,
20,Static,Low,3,1.7,1.4,0.8,
20,Static,Low,4,1.7,1.4,0.8,
20,Static,Low,5,1.7,1.4,0.8,
20,Static,Low,6,1.7,1.4,0.8,
20,Static,Low,7,1.7,1.4,0.8,
20,Static,Low,8,1.7,1.4,0.8,
20,Static,Low,9,1.7,1.4,0.8,
20,Static,Low,10,1.7,1.4,0.8,
21,Static,Low,1,1.7,1.4,0.8,
21,Static,Low,2,1.7,1.4,0.8,
21,Static,Low,3,1.7,1.4,0.8,
21,Static,Low,4,1.7,1.4,0.8,
21,Static,Low,5,1.7,1.4,0.8,
21,Static,Low,6,1.7,1.4,0.8,
21,Static,Low,7,1.7,1.4,0.8,
21,Static,Low,8,1.7,1.4,0.8,
21,Static,Low,9,1.7,1.4,0.8,
21,Static,Low,10,1.7,1.4,0.8,
22,Static,Low,1,1.7,1.4,0.8,
22,Static,Low,2,1.7,1.4,0.8,
22,Static,Low,3,1.7,1.4,0.8,
22,Static,Low,4,1.7,1.4,0.8,
22,Static,Low,5,1.7,1.4,0.8,
22,Static,Low,6,1.7,1.4,0.8,
22,Static,Low,7,1.7,1.4,0.8,
22,Static,Low,8,1.7,1.4,0.8,
22,Static,Low,9,1.7,1.4,0.8,
22,Static,Low,10,1.7,1.4,0.8,
23,Static,Low,1,1.7,1.4,0.8,
23,Static,Low,2,1.7,1.4,0.8,
23,Static,Low,3,1.7,1.4,0.8,
23,Static,Low,4,1.7,1.4,0.8,
23,Static,Low,5,1.7,1.4,0.8,
23,Static,Low,6,1.7,1.4,0.8,
23,Static,Low,7,1.7,1.4,0.8,
23,Static,Low,8,1.7,1.4,0.8,
23,Static,Low,9,1.7,1.4,0.8,
23,Static,Low,10,1.7,1.4,0.8,
24,Static,Low,1,1.7,1.4,0.8,
24,Static,Low,2,1.7,1.4,0.8,
24,Static,Low,3,1.7,1.4,0.8,
24,Static,Low,4,1.7,1.4,0.8,
24,Static,Low,5,1.7,1.4,0.8,
24,Static,Low,6,1.7,1.4,0.8,
24,Static,Low,7,1.7,1.4,0.8,
24,Static,Low,8,1.7,1.4,0.8,
24,Static,Low,9,1.7,1.4,0.8,
24,Static,Low,10,1.7,1.4,0.8,
25,Static,Low,1,1.7,1.4,0.8,
25,Static,Low,2,1.7,1.4,0.8,
25,Static,Low,3,1.7,1.4,0.8,
25,Static,Low,4,1.7,1.4,0.8,
25,Static,Low,5,1.7,1.4,0.8,
25,Static,Low,6,1.7,1.4,0.8,
25,Static,Low,7,1.7,1.4,0.8,
25,Static,Low,8,1.7,1.4,0.8,
25,Static,Low,9,1.7,1.4,0.8,
25,Static,Low,10,1.7,1.4,0.8,
26,Static,Low,1,1.7,1.4,0.8,
26,Static,Low,2,1.7,1.4,0.8,
26,Static,Low,3,1.7,1.4,0.8,
26,Static,Low,4,1.7,1.4,0.8,
26,Static,Low,5,1.7,1.4,0.8,
26,Static,Low,6,1.7,1.4,0.8,
26,Static,Low,7,1.7,1.4,0.8,
26,Static,Low,8,1.7,1.4,0.8,
26,Static,Low,9,1.7,1.4,0.8,
26,Static,Low,10,1.7,1.4,0.8,
27,Static,Low,1,1.7,1.4,0.8,
27,Static,Low,2,1.7,1.4,0.8,
27,Static,Low,3,1.7,1.4,0.8,
27,Static,Low,4,1.7,1.4,0.8,
27,Static,Low,5,1.7,1.4,0.8,
27,Static,Low,6,1.7,1.4,0.8,
27,Static,Low,7,1.7,1.4,0.8,
27,Static,Low,8,1.7,1.4,0.8,
27,Static,Low,9,1.7,1.4,0.8,
27,Static,Low,10,1.7,1.4,0.8,
28,Static,Low,1,1.7,1.4,0.8,
28,Static,Low,2,1.7,1.4,0.8,
28,Static,Low,3,1.7,1.4,0.8,
28,Static,Low,4,1.7,1.4,0.8,
28,Static,Low,5,1.7,1.4,0.8,
28,Static,Low,6,1.7,1.4,0.8,
28,Static,Low,7,1.7,1.4,0.8,
28,Static,Low,8,1.7,1.4,0.8,
28,Static,Low,9,1.7,1.4,0.8,
28,Static,Low,10,1.7,1.4,0.8,
29,Static,Low,1,1.7,1.4,0.8,
29,Static,Low,2,1.7,1.4,0.8,
29,Static,Low,3,1.7,1.4,0.8,
29,Static,Low,4,1.7,1.4,0.8,
29,Static,Low,5,1.7,1.4,0.8,
29,Static,Low,6,1.7,1.4,0.8,
29,Static,Low,7,1.7,1.4,0.8,
29,Static,Low,8,1.7,1.4,0.8,
29,Static,Low,9,1.7,1.4,0.8,
29,Static,Low,10,1.7,1.4,0.8,
0,DDA,Low,1,1,1,1,
0,DDA,Low,2,1,1,1,
0,DDA,Low,3,1.207944,1.130312,0.9771261,
0,DDA,Low,4,1.329584,1.206539,0.9637458,
0,DDA,Low,5,1.482831,1.302574,0.9468886,
0,DDA,Low,6,1.482831,1.302574,0.9468886,
0,DDA,Low,7,1.329584,1.206539,0.9637458,
0,DDA,Low,8,1.207944,1.130312,0.9771261,
0,DDA,Low,9,1,1,1,
0,DDA,Low,10,1,1,1,
1,DDA,Low,1,1,1,1,
1,DDA,Low,2,1,1,1,
1,DDA,Low,3,1,1,1,
1,DDA,Low,4,1,1,1,
1,DDA,Low,5,1,1,1,
1,DDA,Low,6,1,1,1,
1,DDA,Low,7,1,1,1,
1,DDA,Low,8,1,1,1,
1,DDA,Low,9,1,1,1,
1,DDA,Low,10,1,1,1,
2,DDA,Low,1,1,1,1,
2,DDA,Low,2,1,1,1,
2,DDA,Low,3,1.207944,1.130312,0.9771261,
2,DDA,Low,4,1.329584,1.206539,0.9637458,
2,DDA,Low,5,1.482831,1.302574,0.9468886,
2,DDA,Low,6,1.623832,1.390935,0.9313784,
2,DDA,Low,7,1.623832,1.390935,0.9313784,
2,DDA,Low,8,1.623832,1.390935,0.9313784,
2,DDA,Low,9,1.482831,1.302574,0.9468886,
2,DDA,Low,10,1.482831,1.302574,0.9468886,
3,DDA,Low,1,1,1,1,
3,DDA,Low,2,1,1,1,
3,DDA,Low,3,1.207944,1.130312,0.9771261,
3,DDA,Low,4,1.207944,1.130312,0.9771261,
3,DDA,Low,5,1.207944,1.130312,0.9771261,
3,DDA,Low,6,1.207944,1.130312,0.9771261,
3,DDA,Low,7,1.207944,1.130312,0.9771261,
3,DDA,Low,8,1.207944,1.130312,0.9771261,
3,DDA,Low,9,1,1,1,
3,DDA,Low,10,1,1,1,
4,DDA,Low,1,1,1,1,
4,DDA,Low,2,1,1,1,
4,DDA,Low,3,1.207944,1.130312,0.9771261,
4,DDA,Low,4,1.329584,1.206539,0.9637458,
4,DDA,Low,5,1.329584,1.206539,0.9637458,
4,DDA,Low,6,1.329584,1.206539,0.9637458,
4,DDA,Low,7,1.207944,1.130312,0.9771261,
4,DDA,Low,8,1.329584,1.206539,0.9637458,
4,DDA,Low,9,1.329584,1.206539,0.9637458,
4,DDA,Low,10,1.329584,1.206539,0.9637458,
5,DDA,Low,1,1,1,1,
5,DDA,Low,2,1,1,1,
5,DDA,Low,3,1,1,1,
5,DDA,Low,4,1,1,1,
5,DDA,Low,5,1,1,1,
5,DDA,Low,6,1,1,1,
5,DDA,Low,7,1,1,1,
5,DDA,Low,8,1,1,1,
5,DDA,Low,9,1,1,1,
5,DDA,Low,10,1,1,1,
6,DDA,Low,1,1,1,1,
6,DDA,Low,2,1,1,1,
6,DDA,Low,3,1,1,1,
6,DDA,Low,4,1,1,1,
6,DDA,Low,5,1.207944,1.130312,0.9771261,
6,DDA,Low,6,1.207944,1.130312,0.9771261,
6,DDA,Low,7,1.207944,1.130312,0.9771261,
6,DDA,Low,8,1.207944,1.130312,0.9771261,
6,DDA,Low,9,1.207944,1.130312,0.9771261,
6,DDA,Low,10,1.207944,1.130312,0.9771261,
7,DDA,Low,1,1,1,1,
7,DDA,Low,2,1,1,1,
7,DDA,Low,3,1.207944,1.130312,0.9771261,
7,DDA,Low,4,1.329584,1.206539,0.9637458,
7,DDA,Low,5,1.329584,1.206539,0.9637458,
7,DDA,Low,6,1.329584,1.206539,0.9637458,
7,DDA,Low,7,1.329584,1.206539,0.9637458,
7,DDA,Low,8,1.329584,1.206539,0.9637458,
7,DDA,Low,9,1.329584,1.206539,0.9637458,
7,DDA,Low,10,1.329584,1.206539,0.9637458,
8,DDA,Low,1,1,1,1,
8,DDA,Low,2,1,1,1,
8,DDA,Low,3,1,1,1,
8,DDA,Low,4,1,1,1,
8,DDA,Low,5,1,1,1,
8,DDA,Low,6,1,1,1,
8,DDA,Low,7,1,1,1,
8,DDA,Low,8,1,1,1,
8,DDA,Low,9,1,1,1,
8,DDA,Low,10,1,1,1,
9,DDA,Low,1,1,1,1,
9,DDA,Low,2,1,1,1,
9,DDA,Low,3,1.207944,1.130312,0.9771261,
9,DDA,Low,4,1.329584,1.206539,0.9637458,
9,DDA,Low,5,1.329584,1.206539,0.9637458,
9,DDA,Low,6,1.329584,1.206539,0.9637458,
9,DDA,Low,7,1.207944,1.130312,0.9771261,
9,DDA,Low,8,1,1,1,
9,DDA,Low,9,1,1,1,
9,DDA,Low,10,1,1,1,
10,DDA,Low,1,1,1,1,
10,DDA,Low,2,1,1,1,
10,DDA,Low,3,1.207944,1.130312,0.9771261,
10,DDA,Low,4,1.329584,1.206539,0.9637458,
10,DDA,Low,5,1.207944,1.130312,0.9771261,
10,DDA,Low,6,1,1,1,
10,DDA,Low,7,1,1,1,
10,DDA,Low,8,1,1,1,
10,DDA,Low,9,1,1,1,
10,DDA,Low,10,1,1,1,
11,DDA,Low,1,1,1,1,
11,DDA,Low,2,1,1,1,
11,DDA,Low,3,1.207944,1.130312,0.9771261,
11,DDA,Low,4,1.329584,1.206539,0.9637458,
11,DDA,Low,5,1.329584,1.206539,0.9637458,
11,DDA,Low,6,1.329584,1.206539,0.9637458,
11,DDA,Low,7,1.329584,1.206539,0.9637458,
11,DDA,Low,8,1.329584,1.206539,0.9637458,
11,DDA,Low,9,1.329584,1.206539,0.9637458,
11,DDA,Low,10,1.329584,1.206539,0.9637458,
12,DDA,Low,1,1,1,1,
12,DDA,Low,2,1,1,1,
12,DDA,Low,3,1,1,1,
12,DDA,Low,4,1,1,1,
12,DDA,Low,5,1,1,1,
12,DDA,Low,6,1,1,1,
12,DDA,Low,7,1,1,1,
12,DDA,Low,8,1,1,1,
12,DDA,Low,9,1,1,1,
12,DDA,Low,10,1,1,1,
13,DDA,Low,1,1,1,1,
13,DDA,Low,2,1,1,1,
13,DDA,Low,3,1,1,1,
13,DDA,Low,4,1,1,1,
13,DDA,Low,5,1,1,1,
13,DDA,Low,6,1,1,1,
13,DDA,Low,7,1,1,1,
13,DDA,Low,8,1,1,1,
13,DDA,Low,9,1,1,1,
13,DDA,Low,10,1,1,1,
14,DDA,Low,1,1,1,1,
14,DDA,Low,2,1,1,1,
14,DDA,Low,3,1,1,1,
14,DDA,Low,4,1,1,1,
14,DDA,Low,5,1,1,1,
14,DDA,Low,6,1,1,1,
14,DDA,Low,7,1,1,1,
14,DDA,Low,8,1,1,1,
14,DDA,Low,9,1,1,1,
14,DDA,Low,10,1,1,1,
15,DDA,Low,1,1,1,1,
15,DDA,Low,2,1,1,1,
15,DDA,Low,3,1,1,1,
15,DDA,Low,4,1,1,1,
15,DDA,Low,5,1,1,1,
15,DDA,Low,6,1,1,1,
15,DDA,Low,7,1,1,1,
15,DDA,Low,8,1,1,1,
15,DDA,Low,9,1,1,1,
15,DDA,Low,10,1,1,1,
16,DDA,Low,1,1,1,1,
16,DDA,Low,2,1,1,1,
16,DDA,Low,3,1.207944,1.130312,0.9771261,
16,DDA,Low,4,1.329584,1.206539,0.9637458,
16,DDA,Low,5,1.482831,1.302574,0.9468886,
16,DDA,Low,6,1.623832,1.390935,0.9313784,
16,DDA,Low,7,1.769485,1.48221,0.9153567,
16,DDA,Low,8,1.913357,1.57237,0.8995308,
16,DDA,Low,9,1.913357,1.57237,0.8995308,
16,DDA,Low,10,1.913357,1.57237,0.8995308,
17,DDA,Low,1,1,1,1,
17,DDA,Low,2,1,1,1,
17,DDA,Low,3,1,1,1,
17,DDA,Low,4,1,1,1,
17,DDA,Low,5,1.207944,1.130312,0.9771261,
17,DDA,Low,6,1.329584,1.206539,0.9637458,
17,DDA,Low,7,1.329584,1.206539,0.9637458,
17,DDA,Low,8,1.329584,1.206539,0.9637458,
17,DDA,Low,9,1.329584,1.206539,0.9637458,
17,DDA,Low,10,1.329584,1.206539,0.9637458,
18,DDA,Low,1,1,1,1,
18,DDA,Low,2,1,1,1,
18,DDA,Low,3,1,1,1,
18,DDA,Low,4,1,1,1,
18,DDA,Low,5,1,1,1,
18,DDA,Low,6,1,1,1,
18,DDA,Low,7,1,1,1,
18,DDA,Low,8,1,1,1,
18,DDA,Low,9,1,1,1,
18,DDA,Low,10,1,1,1,
19,DDA,Low,1,1,1,1,
19,DDA,Low,2,1,1,1,
19,DDA,Low,3,1.207944,1.130312,0.9771261,
19,DDA,Low,4,1.329584,1.206539,0.9637458,
19,DDA,Low,5,1.482831,1.302574,0.9468886,
19,DDA,Low,6,1.482831,1.302574,0.9468886,
19,DDA,Low,7,1.482831,1.302574,0.9468886,
19,DDA,Low,8,1.482831,1.302574,0.9468886,
19,DDA,Low,9,1.482831,1.302574,0.9468886,
19,DDA,Low,10,1.482831,1.302574,0.9468886,
20,DDA,Low,1,1,1,1,
20,DDA,Low,2,1,1,1,
20,DDA,Low,3,1,1,1,
20,DDA,Low,4,1,1,1,
20,DDA,Low,5,1,1,1,
20,DDA,Low,6,1,1,1,
20,DDA,Low,7,1,1,1,
20,DDA,Low,8,1,1,1,
20,DDA,Low,9,1,1,1,
20,DDA,Low,10,1,1,1,
21,DDA,Low,1,1,1,1,
21,DDA,Low,2,1,1,1,
21,DDA,Low,3,1.207944,1.130312,0.9771261,
21,DDA,Low,4,1,1,1,
21,DDA,Low,5,1,1,1,
21,DDA,Low,6,1,1,1,
21,DDA,Low,7,1,1,1,
21,DDA,Low,8,1,1,1,
21,DDA,Low,9,1,1,1,
21,DDA,Low,10,1,1,1,
22,DDA,Low,1,1,1,1,
22,DDA,Low,2,1,1,1,
22,DDA,Low,3,1,1,1,
22,DDA,Low,4,1,1,1,
22,DDA,Low,5,1,1,1,
22,DDA,Low,6,1,1,1,
22,DDA,Low,7,1,1,1,
22,DDA,Low,8,1,1,1,
22,DDA,Low,9,1,1,1,
22,DDA,Low,10,1,1,1,
23,DDA,Low,1,1,1,1,
23,DDA,Low,2,1,1,1,
23,DDA,Low,3,1,1,1,
23,DDA,Low,4,1,1,1,
23,DDA,Low,5,1,1,1,
23,DDA,Low,6,1,1,1,
23,DDA,Low,7,1,1,1,
23,DDA,Low,8,1,1,1,
23,DDA,Low,9,1,1,1,
23,DDA,Low,10,1,1,1,
24,DDA,Low,1,1,1,1,
24,DDA,Low,2,1,1,1,
24,DDA,Low,3,1.207944,1.130312,0.9771261,
24,DDA,Low,4,1.329584,1.206539,0.9637458,
24,DDA,Low,5,1.482831,1.302574,0.9468886,
24,DDA,Low,6,1.623832,1.390935,0.9313784,
24,DDA,Low,7,1.769485,1.48221,0.9153567,
24,DDA,Low,8,1.913357,1.57237,0.8995308,
24,DDA,Low,9,1.913357,1.57237,0.8995308,
24,DDA,Low,10,1.913357,1.57237,0.8995308,
25,DDA,Low,1,1,1,1,
25,DDA,Low,2,1,1,1,
25,DDA,Low,3,1,1,1,
25,DDA,Low,4,1,1,1,
25,DDA,Low,5,1,1,1,
25,DDA,Low,6,1,1,1,
25,DDA,Low,7,1,1,1,
25,DDA,Low,8,1,1,1,
25,DDA,Low,9,1,1,1,
25,DDA,Low,10,1,1,1,
26,DDA,Low,1,1,1,1,
26,DDA,Low,2,1,1,1,
26,DDA,Low,3,1,1,1,
26,DDA,Low,4,1,1,1,
26,DDA,Low,5,1,1,1,
26,DDA,Low,6,1,1,1,
26,DDA,Low,7,1,1,1,
26,DDA,Low,8,1,1,1,
26,DDA,Low,9,1,1,1,
26,DDA,Low,10,1,1,1,
27,DDA,Low,1,1,1,1,
27,DDA,Low,2,1,1,1,
27,DDA,Low,3,1,1,1,
27,DDA,Low,4,1,1,1,
27,DDA,Low,5,1,1,1,
27,DDA,Low,6,1,1,1,
27,DDA,Low,7,1,1,1,
27,DDA,Low,8,1,1,1,
27,DDA,Low,9,1,1,1,
27,DDA,Low,10,1,1,1,
28,DDA,Low,1,1,1,1,
28,DDA,Low,2,1,1,1,
28,DDA,Low,3,1,1,1,
28,DDA,Low,4,1,1,1,
28,DDA,Low,5,1.207944,1.130312,0.9771261,
28,DDA,Low,6,1.329584,1.206539,0.9637458,
28,DDA,Low,7,1.329584,1.206539,0.9637458,
28,DDA,Low,8,1.482831,1.302574,0.9468886,
28,DDA,Low,9,1.482831,1.302574,0.9468886,
28,DDA,Low,10,1.623832,1.390935,0.9313784,
29,DDA,Low,1,1,1,1,
29,DDA,Low,2,1,1,1,
29,DDA,Low,3,1,1,1,
29,DDA,Low,4,1,1,1,
29,DDA,Low,5,1,1,1,
29,DDA,Low,6,1,1,1,
29,DDA,Low,7,1,1,1,
29,DDA,Low,8,1,1,1,
29,DDA,Low,9,1,1,1,
29,DDA,Low,10,1,1,1,
0,Static,Medium,1,1.7,1.4,0.8,
0,Static,Medium,2,1.7,1.4,0.8,
0,Static,Medium,3,1.7,1.4,0.8,
0,Static,Medium,4,1.7,1.4,0.8,
0,Static,Medium,5,1.7,1.4,0.8,
0,Static,Medium,6,1.7,1.4,0.8,
0,Static,Medium,7,1.7,1.4,0.8,
0,Static,Medium,8,1.7,1.4,0.8,
0,Static,Medium,9,1.7,1.4,0.8,
0,Static,Medium,10,1.7,1.4,0.8,
1,Static,Medium,1,1.7,1.4,0.8,
1,Static,Medium,2,1.7,1.4,0.8,
1,Static,Medium,3,1.7,1.4,0.8,
1,Static,Medium,4,1.7,1.4,0.8,
1,Static,Medium,5,1.7,1.4,0.8,
1,Static,Medium,6,1.7,1.4,0.8,
1,Static,Medium,7,1.7,1.4,0.8,
1,Static,Medium,8,1.7,1.4,0.8,
1,Static,Medium,9,1.7,1.4,0.8,
1,Static,Medium,10,1.7,1.4,0.8,
2,Static,Medium,1,1.7,1.4,0.8,
2,Static,Medium,2,1.7,1.4,0.8,
2,Static,Medium,3,1.7,1.4,0.8,
2,Static,Medium,4,1.7,1.4,0.8,
2,Static,Medium,5,1.7,1.4,0.8,
2,Static,Medium,6,1.7,1.4,0.8,
2,Static,Medium,7,1.7,1.4,0.8,
