Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
4,Static,Low,8,1.7,1.4,0.8,
4,Static,Low,9,1.7,1.4,0.8,
4,Static,Low,10,1.7,1.4,0.8,
5,Static,Low,1,1.7,1.4,0.8,
5,Static,Low,2,1.7,1.4,0.8,
5,Static,Low,3,1.7,1.4,0.8,
5,Static,Low,4,1.7,1.4,0.8,
5,Static,Low,5,1.7,1.4,0.8,
5,Static,Low,6,1.7,1.4,0.8,
5,Static,Low,7,1.7,1.4,0.8,
5,Static,Low,8,1.7,1.4,0.8,
5,Static,Low,9,1.7,1.4,0.8,
5,Static,Low,10,1.7,1.4,0.8,
6,Static,Low,1,1.7,1.4,0.8,
6,Static,Low,2,1.7,1.4,0.8,
6,Static,Low,3,1.7,1.4,0.8,
6,Static,Low,4,1.7,1.4,0.8,
6,Static,Low,5,1.7,1.4,0.8,
6,Static,Low,6,1.7,1.4,0.8,
6,Static,Low,7,1.7,1.4,0.8,
6,Static,Low,8,1.7,1.4,0.8,
6,Static,Low,9,1.7,1.4,0.8,
6,Static,Low,10,1.7,1.4,0.8,
7,Static,Low,1,1.7,1.4,0.8,
7,Static,Low,2,1.7,1.4,0.8,
7,Static,Low,3,1.7,1.4,0.8,
7,Static,Low,4,1.7,1.4,0.8,
7,Static,Low,5,1.7,1.4,0.8,
7,Static,Low,6,1.7,1.4,0.8,
7,Static,Low,7,1.7,1.4,0.8,
7,Static,Low,8,1.7,1.4,0.8,
7,Static,Low,9,1.7,1.4,0.8,
7,Static,Low,10,1.7,1.4,0.8,
8,Static,Low,1,1.7,1.4,0.8,
8,Static,Low,2,1.7,1.4,0.8,
8,Static,Low,3,1.7,1.4,0.8,
8,Static,Low,4,1.7,1.4,0.8,
8,Static,Low,5,1.7,1.4,0.8,
8,Static,Low,6,1.7,1.4,0.8,
8,Static,Low,7,1.7,1.4,0.8,
8,Static,Low,8,1.7,1.4,0.8,
8,Static,Low,9,1.7,1.4,0.8,
8,Static,Low,10,1.7,1.4,0.8,
9,Static,Low,1,1.7,1.4,0.8,
9,Static,Low,2,1.7,1.4,0.8,
9,Static,Low,3,1.7,1.4,0.8,
9,Static,Low,4,1.7,1.4,0.8,
9,Static,Low,5,1.7,1.4,0.8,
9,Static,Low,6,1.7,1.4,0.8,
9,Static,Low,7,1.7,1.4,0.8,
9,Static,Low,8,1.7,1.4,0.8,
9,Static,Low,9,1.7,1.4,0.8,
9,Static,Low,10,1.7,1.4,0.8,
10,Static,Low,1,1.7,1.4,0.8,
10,Static,Low,2,1.7,1.4,0.8,
10,Static,Low,3,1.7,1.4,0.8,
10,Static,Low,4,1.7,1.4,0.8,
10,Static,Low,5,1.7,1.4,0.8,
10,Static,Low,6,1.7,1.4,0.8,
10,Static,Low,7,1.7,1.4,0.8,
10,Static,Low,8,1.7,1.4,0.8,
10,Static,Low,9,1.7,1.4,0.8,
10,Static,Low,10,1.7,1.4,0.8,
11,Static,Low,1,1.7,1.4,0.8,
11,Static,Low,2,1.7,1.4,0.8,
11,Static,Low,3,1.7,1.4,0.8,
11,Static,Low,4,1.7,1.4,0.8,
11,Static,Low,5,1.7,1.4,0.8,
11,Static,Low,6,1.7,1.4,0.8,
11,Static,Low,7,1.7,1.4,0.8,
11,Static,Low,8,1.7,1.4,0.8,
11,Static,Low,9,1.7,1.4,0.8,
11,Static,Low,10,1.7,1.4,0.8,
12,Static,Low,1,1.7,1.4,0.8,
12,Static,Low,2,1.7,1.4,0.8,
12,Static,Low,3,1.7,1.4,0.8,
12,Static,Low,4,1.7,1.4,0.8,
12,Static,Low,5,1.7,1.4,0.8,
12,Static,Low,6,1.7,1.4,0.8,
12,Static,Low,7,1.7,1.4,0.8,
12,Static,Low,8,1.7,1.4,0.8,
12,Static,Low,9,1.7,1.4,0.8,
12,Static,Low,10,1.7,1.4,0.8,
13,Static,Low,1,1.7,1.4,0.8,
13,Static,Low,2,1.7,1.4,0.8,
13,Static,Low,3,1.7,1.4,0.8,
13,Static,Low,4,1.7,1.4,0.8,
13,Static,Low,5,1.7,1.4,0.8,
13,Static,Low,6,1.7,1.4,0.8,
13,Static,Low,7,1.7,1.4,0.8,
13,Static,Low,8,1.7,1.4,0.8,
13,Static,Low,9,1.7,1.4,0.8,
13,Static,Low,10,1.7,1.4,0.8,
14,Static,Low,1,1.7,1.4,0.8,
14,Static,Low,2,1.7,1.4,0.8,
14,Static,Low,3,1.7,1.4,0.8,
14,Static,Low,4,1.7,1.4,0.8,
14,Static,Low,5,1.7,1.4,0.8,
14,Static,Low,6,1.7,1.4,0.8,
14,Static,Low,7,1.7,1.4,0.8,
14,Static,Low,8,1.7,1.4,0.8,
14,Static,Low,9,1.7,1.4,0.8,
14,Static,Low,10,1.7,1.4,0.8,
15,Static,Low,1,1.7,1.4,0.8,
15,Static,Low,2,1.7,1.4,0.8,
15,Static,Low,3,1.7,1.4,0.8,
15,Static,Low,4,1.7,1.4,0.8,
15,Static,Low,5,1.7,1.4,0.8,
15,Static,Low,6,1.7,1.4,0.8,
15,Static,Low,7,1.7,1.4,0.8,
15,Static,Low,8,1.7,1.4,0.8,
15,Static,Low,9,1.7,1.4,0.8,
15,Static,Low,10,1.7,1.4,0.8,
16,Static,Low,1,1.7,1.4,0.8,
16,Static,Low,2,1.7,1.4,0.8,
16,Static,Low,3,1.7,1.4,0.8,
16,Static,Low,4,1.7,1.4,0.8,
16,Static,Low,5,1.7,1.4,0.8,
16,Static,Low,6,1.7,1.4,0.8,
16,Static,Low,7,1.7,1.4,0.8,
16,Static,Low,8,1.7,1.4,0.8,
16,Static,Low,9,1.7,1.4,0.8,
16,Static,Low,10,1.7,1.4,0.8,
17,Static,Low,1,1.7,1.4,0.8,
17,Static,Low,2,1.7,1.4,0.8,
17,Static,Low,3,1.7,1.4,0.8,
17,Static,Low,4,1.7,1.4,0.8,
17,Static,Low,5,1.7,1.4,0.8,
17,Static,Low,6,1.7,1.4,0.8,
17,Static,Low,7,1.7,1.4,0.8,
17,Static,Low,8,1.7,1.4,0.8,
17,Static,Low,9,1.7,1.4,0.8,
17,Static,Low,10,1.7,1.4,0.8,
18,Static,Low,1,1.7,1.4,0.8,
18,Static,Low,2,1.7,1.4,0.8,
18,Static,Low,3,1.7,1.4,0.8,
18,Static,Low,4,1.7,1.4,0.8,
18,Static,Low,5,1.7,1.4,0.8,
18,Static,Low,6,1.7,1.4,0.8,
18,Static,Low,7,1.7,1.4,0.8,
18,Static,Low,8,1.7,1.4,0.8,
18,Static,Low,9,1.7,1.4,0.8,
18,Static,Low,10,1.7,1.4,0.8,
19,Static,Low,1,1.7,1.4,0.8,
19,Static,Low,2,1.7,1.4,0.8,
19,Static,Low,3,1.7,1.4,0.8,
19,Static,Low,4,1.7,1.4,0.8,
19,Static,Low,5,1.7,1.4,0.8,
19,Static,Low,6,1.7,1.4,0.8,
19,Static,Low,7,1.7,1.4,0.8,
19,Static,Low,8,1.7,1.4,0.8,
19,Static,Low,9,1.7,1.4,0.8,
19,Static,Low,10,1.7,1.4,0.8,
20,Static,Low,1,1.7,1.4,0.8,
20,Static,Low,2,1.7,1.4,0.8,
20,Static,Low,3,1.7,1.4,0.8,
20,Static,Low,4,1.7,1.4,0.8,
20,Static,Low,5,1.7,1.4,0.8,
20,Static,Low,6,1.7,1.4,0.8,
20,Static,Low,7,1.7,1.4,0.8,
20,Static,Low,8,1.7,1.4,0.8,
20,Static,Low,9,1.7,1.4,0.8,
20,Static,Low,10,1.7,1.4,0.8,
21,Static,Low,1,1.7,1.4,0.8,
21,Static,Low,2,1.7,1.4,0.8,
21,Static,Low,3,1.7,1.4,0.8,
21,Static,Low,4,1.7,1.4,0.8,
21,Static,Low,5,1.7,1.4,0.8,
21,Static,Low,6,1.7,1.4,0.8,
21,Static,Low,7,1.7,1.4,0.8,
21,Static,Low,8,1.7,1.4,0.8,
21,Static,Low,9,1.7,1.4,0.8,
21,Static,Low,10,1.7,1.4,0.8,
22,Static,Low,1,1.7,1.4,0.8,
22,Static,Low,2,1.7,1.4,0.8,
22,Static,Low,3,1.7,1.4,0.8,
22,Static,Low,4,1.7,1.4,0.8,
22,Static,Low,5,1.7,1.4,0.8,
22,Static,Low,6,1.7,1.4,0.8,
22,Static,Low,7,1.7,1.4,0.8,
22,Static,Low,8,1.7,1.4,0.8,
22,Static,Low,9,1.7,1.4,0.8,
22,Static,Low,10,1.7,1.4,0.8,
23,Static,Low,1,1.7,1.4,0.8,
23,Static,Low,2,1.7,1.4,0.8,
23,Static,Low,3,1.7,1.4,0.8,
23,Static,Low,4,1.7,1.4,0.8,
23,Static,Low,5,1.7,1.4,0.8,
23,Static,Low,6,1.7,1.4,0.8,
23,Static,Low,7,1.7,1.4,0.8,
23,Static,Low,8,1.7,1.4,0.8,
23,Static,Low,9,1.7,1.4,0.8,
23,Static,Low,10,1.7,1.4,0.8,
24,Static,Low,1,1.7,1.4,0.8,
24,Static,Low,2,1.7,1.4,0.8,
24,Static,Low,3,1.7,1.4,0.8,
24,Static,Low,4,1.7,1.4,0.8,
24,Static,Low,5,1.7,1.4,0.8,
24,Static,Low,6,1.7,1.4,0.8,
24,Static,Low,7,1.7,1.4,0.8,
24,Static,Low,8,1.7,1.4,0.8,
24,Static,Low,9,1.7,1.4,0.8,
24,Static,Low,10,1.7,1.4,0.8,
25,Static,Low,1,1.7,1.4,0.8,
25,Static,Low,2,1.7,1.4,0.8,
25,Static,Low,3,1.7,1.4,0.8,
25,Static,Low,4,1.7,1.4,0.8,
25,Static,Low,5,1.7,1.4,0.8,
25,Static,Low,6,1.7,1.4,0.8,
25,Static,Low,7,1.7,1.4,0.8,
25,Static,Low,8,1.7,1.4,0.8,
25,Static,Low,9,1.7,1.4,0.8,
25,Static,Low,10,1.7,1.4,0.8,
26,Static,Low,1,1.7,1.4,0.8,
26,Static,Low,2,1.7,1.4,0.8,
26,Static,Low,3,1.7,1.4,0.8,
26,Static,Low,4,1.7,1.4,0.8,
26,Static,Low,5,1.7,1.4,0.8,
26,Static,Low,6,1.7,1.4,0.8,
26,Static,Low,7,1.7,1.4,0.8,
26,Static,Low,8,1.7,1.4,0.8,
26,Static,Low,9,1.7,1.4,0.8,
26,Static,Low,10,1.7,1.4,0.8,
27,Static,Low,1,1.7,1.4,0.8,
27,Static,Low,2,1.7,1.4,0.8,
27,Static,Low,3,1.7,1.4,0.8,
27,Static,Low,4,1.7,1.4,0.8,
27,Static,Low,5,1.7,1.4,0.8,
27,Static,Low,6,1.7,1.4,0.8,
27,Static,Low,7,1.7,1.4,0.8,
27,Static,Low,8,1.7,1.4,0.8,
27,Static,Low,9,1.7,1.4,0.8,
27,Static,Low,10,1.7,1.4,0.8,
28,Static,Low,1,1.7,1.4,0.8,
28,Static,Low,2,1.7,1.4,0.8,
28,Static,Low,3,1.7,1.4,0.8,
28,Static,Low,4,1.7,1.4,0.8,
28,Static,Low,5,1.7,1.4,0.8,
28,Static,Low,6,1.7,1.4,0.8,
28,Static,Low,7,1.7,1.4,0.8,
28,Static,Low,8,1.7,1.4,0.8,
28,Static,Low,9,1.7,1.4,0.8,
28,Static,Low,10,1.7,1.4,0.8,
29,Static,Low,1,1.7,1.4,0.8,
29,Static,Low,2,1.7,1.4,0.8,
29,Static,Low,3,1.7,1.4,0.8,
29,Static,Low,4,1.7,1.4,0.8,
29,Static,Low,5,1.7,1.4,0.8,
29,Static,Low,6,1.7,1.4,0.8,
29,Static,Low,7,1.7,1.4,0.8,
29,Static,Low,8,1.7,1.4,0.8,
29,Static,Low,9,1.7,1.4,0.8,
29,Static,Low,10,1.7,1.4,0.8,
