Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
9,Static,Low,5,1,1,1,
9,Static,Low,6,1,1,1,
9,Static,Low,7,1,1,1,
9,Static,Low,8,1,1,1,
9,Static,Low,9,1,1,1,
9,Static,Low,10,1,1,1,
10,Static,Low,1,1,1,1,
10,Static,Low,2,1,1,1,
10,Static,Low,3,1,1,1,
10,Static,Low,4,1,1,1,
10,Static,Low,5,1,1,1,
10,Static,Low,6,1,1,1,
10,Static,Low,7,1,1,1,
10,Static,Low,8,1,1,1,
10,Static,Low,9,1,1,1,
10,Static,Low,10,1,1,1,
11,Static,Low,1,1,1,1,
11,Static,Low,2,1,1,1,
11,Static,Low,3,1,1,1,
11,Static,Low,4,1,1,1,
11,Static,Low,5,1,1,1,
11,Static,Low,6,1,1,1,
11,Static,Low,7,1,1,1,
11,Static,Low,8,1,1,1,
11,Static,Low,9,1,1,1,
11,Static,Low,10,1,1,1,
12,Static,Low,1,1,1,1,
12,Static,Low,2,1,1,1,
12,Static,Low,3,1,1,1,
12,Static,Low,4,1,1,1,
12,Static,Low,5,1,1,1,
12,Static,Low,6,1,1,1,
12,Static,Low,7,1,1,1,
12,Static,Low,8,1,1,1,
12,Static,Low,9,1,1,1,
12,Static,Low,10,1,1,1,
13,Static,Low,1,1,1,1,
13,Static,Low,2,1,1,1,
13,Static,Low,3,1,1,1,
13,Static,Low,4,1,1,1,
13,Static,Low,5,1,1,1,
13,Static,Low,6,1,1,1,
13,Static,Low,7,1,1,1,
13,Static,Low,8,1,1,1,
13,Static,Low,9,1,1,1,
13,Static,Low,10,1,1,1,
14,Static,Low,1,1,1,1,
14,Static,Low,2,1,1,1,
14,Static,Low,3,1,1,1,
14,Static,Low,4,1,1,1,
14,Static,Low,5,1,1,1,
14,Static,Low,6,1,1,1,
14,Static,Low,7,1,1,1,
14,Static,Low,8,1,1,1,
14,Static,Low,9,1,1,1,
14,Static,Low,10,1,1,1,
15,Static,Low,1,1,1,1,
15,Static,Low,2,1,1,1,
15,Static,Low,3,1,1,1,
15,Static,Low,4,1,1,1,
15,Static,Low,5,1,1,1,
15,Static,Low,6,1,1,1,
15,Static,Low,7,1,1,1,
15,Static,Low,8,1,1,1,
15,Static,Low,9,1,1,1,
15,Static,Low,10,1,1,1,
16,Static,Low,1,1,1,1,
16,Static,Low,2,1,1,1,
16,Static,Low,3,1,1,1,
16,Static,Low,4,1,1,1,
16,Static,Low,5,1,1,1,
16,Static,Low,6,1,1,1,
16,Static,Low,7,1,1,1,
16,Static,Low,8,1,1,1,
16,Static,Low,9,1,1,1,
16,Static,Low,10,1,1,1,
17,Static,Low,1,1,1,1,
17,Static,Low,2,1,1,1,
17,Static,Low,3,1,1,1,
17,Static,Low,4,1,1,1,
17,Static,Low,5,1,1,1,
17,Static,Low,6,1,1,1,
17,Static,Low,7,1,1,1,
17,Static,Low,8,1,1,1,
17,Static,Low,9,1,1,1,
17,Static,Low,10,1,1,1,
18,Static,Low,1,1,1,1,
18,Static,Low,2,1,1,1,
18,Static,Low,3,1,1,1,
18,Static,Low,4,1,1,1,
18,Static,Low,5,1,1,1,
18,Static,Low,6,1,1,1,
18,Static,Low,7,1,1,1,
18,Static,Low,8,1,1,1,
18,Static,Low,9,1,1,1,
18,Static,Low,10,1,1,1,
19,Static,Low,1,1,1,1,
19,Static,Low,2,1,1,1,
19,Static,Low,3,1,1,1,
19,Static,Low,4,1,1,1,
19,Static,Low,5,1,1,1,
19,Static,Low,6,1,1,1,
19,Static,Low,7,1,1,1,
19,Static,Low,8,1,1,1,
19,Static,Low,9,1,1,1,
19,Static,Low,10,1,1,1,
20,Static,Low,1,1,1,1,
20,Static,Low,2,1,1,1,
20,Static,Low,3,1,1,1,
20,Static,Low,4,1,1,1,
20,Static,Low,5,1,1,1,
20,Static,Low,6,1,1,1,
20,Static,Low,7,1,1,1,
20,Static,Low,8,1,1,1,
20,Static,Low,9,1,1,1,
20,Static,Low,10,1,1,1,
21,Static,Low,1,1,1,1,
21,Static,Low,2,1,1,1,
21,Static,Low,3,1,1,1,
21,Static,Low,4,1,1,1,
21,Static,Low,5,1,1,1,
21,Static,Low,6,1,1,1,
21,Static,Low,7,1,1,1,
21,Static,Low,8,1,1,1,
21,Static,Low,9,1,1,1,
21,Static,Low,10,1,1,1,
22,Static,Low,1,1,1,1,
22,Static,Low,2,1,1,1,
22,Static,Low,3,1,1,1,
22,Static,Low,4,1,1,1,
22,Static,Low,5,1,1,1,
22,Static,Low,6,1,1,1,
22,Static,Low,7,1,1,1,
22,Static,Low,8,1,1,1,
22,Static,Low,9,1,1,1,
22,Static,Low,10,1,1,1,
23,Static,Low,1,1,1,1,
23,Static,Low,2,1,1,1,
23,Static,Low,3,1,1,1,
23,Static,Low,4,1,1,1,
23,Static,Low,5,1,1,1,
23,Static,Low,6,1,1,1,
23,Static,Low,7,1,1,1,
23,Static,Low,8,1,1,1,
23,Static,Low,9,1,1,1,
23,Static,Low,10,1,1,1,
24,Static,Low,1,1,1,1,
24,Static,Low,2,1,1,1,
24,Static,Low,3,1,1,1,
24,Static,Low,4,1,1,1,
24,Static,Low,5,1,1,1,
24,Static,Low,6,1,1,1,
24,Static,Low,7,1,1,1,
24,Static,Low,8,1,1,1,
24,Static,Low,9,1,1,1,
24,Static,Low,10,1,1,1,
25,Static,Low,1,1,1,1,
25,Static,Low,2,1,1,1,
25,Static,Low,3,1,1,1,
25,Static,Low,4,1,1,1,
25,Static,Low,5,1,1,1,
25,Static,Low,6,1,1,1,
25,Static,Low,7,1,1,1,
25,Static,Low,8,1,1,1,
25,Static,Low,9,1,1,1,
25,Static,Low,10,1,1,1,
26,Static,Low,1,1,1,1,
26,Static,Low,2,1,1,1,
26,Static,Low,3,1,1,1,
26,Static,Low,4,1,1,1,
26,Static,Low,5,1,1,1,
26,Static,Low,6,1,1,1,
26,Static,Low,7,1,1,1,
26,Static,Low,8,1,1,1,
26,Static,Low,9,1,1,1,
26,Static,Low,10,1,1,1,
27,Static,Low,1,1,1,1,
27,Static,Low,2,1,1,1,
27,Static,Low,3,1,1,1,
27,Static,Low,4,1,1,1,
27,Static,Low,5,1,1,1,
27,Static,Low,6,1,1,1,
27,Static,Low,7,1,1,1,
27,Static,Low,8,1,1,1,
27,Static,Low,9,1,1,1,
27,Static,Low,10,1,1,1,
28,Static,Low,1,1,1,1,
28,Static,Low,2,1,1,1,
28,Static,Low,3,1,1,1,
28,Static,Low,4,1,1,1,
28,Static,Low,5,1,1,1,
28,Static,Low,6,1,1,1,
28,Static,Low,7,1,1,1,
28,Static,Low,8,1,1,1,
28,Static,Low,9,1,1,1,
28,Static,Low,10,1,1,1,
29,Static,Low,1,1,1,1,
29,Static,Low,2,1,1,1,
29,Static,Low,3,1,1,1,
29,Static,Low,4,1,1,1,
29,Static,Low,5,1,1,1,
29,Static,Low,6,1,1,1,
29,Static,Low,7,1,1,1,
29,Static,Low,8,1,1,1,
29,Static,Low,9,1,1,1,
29,Static,Low,10,1,1,1,
