Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
18,DDA,Low,False,5,0,15,5,9,720,22,61,0
19,DDA,Low,True,10,8,28,20,18,17106,22,377,0
20,DDA,Low,False,2,0,4,1,1,508,18,2,0
21,DDA,Low,True,10,13,36,23,25,15792,17,382,0
22,DDA,Low,True,10,2,30,21,20,16168,28,371,0
23,DDA,Low,False,7,0,25,9,16,7424,18,140,0
24,DDA,Low,False,2,0,8,1,4,250,17,3,0
25,DDA,Low,True,10,1,39,19,29,16048,29,370,0
26,DDA,Low,False,2,0,5,1,1,518,12,8,0
27,DDA,Low,True,10,7,34,18,24,19190,23,376,0
28,DDA,Low,False,6,0,17,6,11,3369,27,81,0
29,DDA,Low,True,10,13,41,17,30,18427,17,382,0
0,Static,Medium,False,4,0,12,3,7,787,23,35,0
1,Static,Medium,False,5,0,16,3,9,691,22,61,0
2,Static,Medium,False,3,0,5,1,2,-151,30,10,0
3,Static,Medium,False,5,0,14,2,6,2506,28,55,0
4,Static,Medium,False,5,0,22,3,12,2430,18,65,0
5,Static,Medium,True,10,24,46,21,36,21244,6,393,0
6,Static,Medium,False,5,0,15,3,9,1421,29,54,0
7,Static,Medium,False,2,0,4,1,1,393,17,3,0
8,Static,Medium,False,5,0,17,3,12,364,23,60,0
9,Static,Medium,False,4,0,14,1,7,2644,20,38,0
10,Static,Medium,False,5,0,15,4,9,1675,24,59,0
11,Static,Medium,False,5,0,14,2,7,2289,30,53,0
12,Static,Medium,False,5,0,18,3,10,3046,23,60,0
13,Static,Medium,False,3,0,6,1,1,414,30,10,0
14,Static,Medium,True,10,23,44,25,35,21016,7,392,0
15,Static,Medium,False,4,0,9,2,2,1175,28,30,0
16,Static,Medium,True,10,25,37,22,28,21289,5,394,0
17,Static,Medium,False,3,0,8,1,4,892,27,13,0
18,Static,Medium,True,10,17,39,24,32,20290,13,386,0
19,Static,Medium,False,5,0,20,3,12,1825,20,63,0
20,Static,Medium,False,4,0,7,1,2,2118,30,28,0
21,Static,Medium,True,10,10,35,18,25,16087,20,379,0
22,Static,Medium,False,5,0,16,2,7,1682,26,57,0
23,Static,Medium,False,10,0,43,20,33,8283,28,285,0
24,Static,Medium,False,5,0,19,2,10,2974,21,62,0
25,Static,Medium,False,4,0,12,2,9,2672,16,42,0
26,Static,Medium,False,4,0,12,1,6,2216,28,30,0
27,Static,Medium,False,5,0,17,3,10,2719,26,57,0
28,Static,Medium,False,2,0,6,1,2,55,17,3,0
29,Static,Medium,False,2,0,6,1,3,62,18,2,0
0,DDA,Medium,False,5,0,19,2,9,3476,22,61,0
1,DDA,Medium,False,7,0,30,12,24,5979,22,136,0
2,DDA,Medium,True,10,6,42,23,32,19058,24,375,0
3,DDA,Medium,False,8,0,28,10,19,9476,30,178,0
4,DDA,Medium,True,10,10,42,20,33,18075,20,379,0
5,DDA,Medium,False,7,0,27,11,18,7548,16,142,0
6,DDA,Medium,True,10,1,33,21,22,16859,29,370,0
7,DDA,Medium,False,4,0,12,2,4,1810,25,33,0
8,DDA,Medium,True,10,12,31,18,20,18935,18,381,0
9,DDA,Medium,True,10,4,43,21,33,16953,26,373,0
10,DDA,Medium,True,10,11,45,23,34,17734,19,380,0
11,DDA,Medium,True,10,2,34,18,23,17324,28,371,0
12,DDA,Medium,True,10,7,33,19,23,18573,23,376,0
13,DDA,Medium,False,2,0,5,1,1,454,17,3,0
14,DDA,Medium,False,5,0,13,4,5,3265,21,62,0
15,DDA,Medium,True,10,2,47,27,36,15631,28,371,0
16,DDA,Medium,True,10,29,30,18,19,21514,1,398,0
17,DDA,Medium,False,2,0,5,1,2,462,16,4,0
18,DDA,Medium,True,10,12,49,27,40,16276,18,381,0
19,DDA,Medium,True,10,6,48,25,38,18086,24,375,0
20,DDA,Medium,True,10,8,37,22,28,18192,22,377,0
21,DDA,Medium,True,10,3,51,24,42,15400,27,372,0
22,DDA,Medium,True,10,1,46,25,38,14150,29,370,0
23,DDA,Medium,True,10,16,27,17,16,20257,14,385,0
24,DDA,Medium,True,10,6,44,24,33,15404,24,375,0
25,DDA,Medium,False,4,0,13,2,7,1776,27,31,0
26,DDA,Medium,True,10,9,39,24,28,18232,21,378,0
27,DDA,Medium,True,10,13,39,19,28,17738,17,382,0
28,DDA,Medium,False,5,0,16,4,8,2853,24,59,0
29,DDA,Medium,False,5,0,16,6,12,1316,20,63,0
0,Static,High,False,2,0,5,1,2,245,20,0,0
1,Static,High,False,2,0,5,1,2,203,20,0,0
2,Static,High,True,10,12,38,21,28,19306,18,381,0
3,Static,High,False,3,0,14,1,9,712,27,13,0
4,Static,High,False,7,0,30,11,19,7465,26,132,0
5,Static,High,True,10,27,46,22,35,21401,3,396,0
6,Static,High,False,2,0,4,1,1,614,13,7,0
7,Static,High,True,10,1,49,23,40,16114,29,370,0
8,Static,High,False,5,0,25,3,16,810,21,62,0
9,Static,High,False,2,0,5,1,1,396,16,4,0
10,Static,High,True,10,7,46,22,38,19531,23,376,0
11,Static,High,True,10,2,41,23,32,19013,28,371,0
12,Static,High,False,5,0,16,4,11,596,24,59,0
13,Static,High,False,5,0,18,4,12,3426,21,62,0
14,Static,High,True,10,2,47,24,36,14609,28,371,0
15,Static,High,False,8,0,41,8,31,4900,30,178,0
16,Static,High,False,6,0,18,6,14,2484,28,80,0
17,Static,High,True,10,23,41,19,30,20616,7,392,0
18,Static,High,True,10,23,40,21,30,20950,7,392,0
19,Static,High,False,5,0,13,3,5,2193,21,62,0
20,Static,High,False,4,0,9,2,4,1966,29,29,0
21,Static,High,False,4,0,8,1,2,1880,30,28,0
22,Static,High,True,10,22,46,25,38,21181,8,391,0
23,Static,High,False,4,0,14,1,7,2665,15,43,0
24,Static,High,True,10,22,39,23,28,21298,8,391,0
25,Static,High,False,5,0,22,3,13,91,24,59,0
26,Static,High,True,10,26,36,23,26,21271,4,395,0
27,Static,High,False,4,0,13,2,6,2426,18,40,0
28,Static,High,True,10,18,48,22,38,20568,12,387,0
29,Static,High,True,10,14,37,20,26,20268,16,383,0
0,DDA,High,True,10,1,37,24,26,18114,29,370,0
1,DDA,High,True,10,10,39,17,28,18583,20,379,0
2,DDA,High,True,10,13,54,30,43,15638,17,382,0
3,DDA,High,False,2,0,4,1,1,352,19,1,0
4,DDA,High,True,10,13,43,21,32,19412,17,382,0
5,DDA,High,False,7,0,28,12,20,7530,23,135,0
6,DDA,High,False,7,0,30,13,23,4591,26,132,0
7,DDA,High,True,10,5,36,22,25,19203,25,374,0
8,DDA,High,True,10,1,39,18,28,18561,29,370,0
9,DDA,High,False,7,0,30,11,21,6344,26,132,0
10,DDA,High,False,7,0,34,11,26,7355,17,141,0
11,DDA,High,False,4,0,13,1,6,2031,29,29,0
12,DDA,High,False,7,0,35,10,26,7666,20,138,0
13,DDA,High,True,10,12,36,15,25,19727,18,381,0
14,DDA,High,True,10,1,39,18,28,18202,29,370,0
15,DDA,High,True,10,4,40,18,30,19215,26,373,0
16,DDA,High,True,10,15,40,23,29,17838,15,384,0
17,DDA,High,False,9,0,38,16,27,12815,29,233,0
18,DDA,High,False,7,0,30,11,21,7325,24,134,0
19,DDA,High,False,5,0,17,6,12,1528,21,62,0
20,DDA,High,False,8,0,34,11,25,8836,30,178,0
21,DDA,High,False,2,0,4,1,1,494,16,4,0
22,DDA,High,False,6,0,25,4,16,4819,28,80,0
23,DDA,High,False,8,0,25,13,17,8873,26,182,0
24,DDA,High,True,10,24,34,20,23,21018,6,393,0
25,DDA,High,True,10,8,40,21,31,18899,22,377,0
26,DDA,High,False,7,0,29,10,22,7585,24,134,0
27,DDA,High,False,7,0,33,10,22,7436,28,130,0
28,DDA,High,True,10,11,55,29,45,17388,19,380,0
29,DDA,High,False,7,0,22,9,16,5028,22,136,0
