Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
29,DDA,Medium,14,12,10,10,0,0,0,0,0,0
0,Static,High,10,0,0,0,0,0,0,0,0,0
1,Static,High,10,0,0,0,0,0,0,0,0,0
2,Static,High,26,21,19,19,14,13,12,12,12,12
3,Static,High,16,3,0,0,0,0,0,0,0,0
4,Static,High,30,26,26,16,4,4,0,0,0,0
5,Static,High,30,29,29,29,29,29,27,27,27,27
6,Static,High,17,0,0,0,0,0,0,0,0,0
7,Static,High,30,23,21,17,11,9,2,1,1,1
8,Static,High,16,14,9,9,0,0,0,0,0,0
9,Static,High,14,0,0,0,0,0,0,0,0,0
10,Static,High,30,27,27,27,20,19,11,7,7,7
11,Static,High,30,19,19,10,3,3,2,2,2,2
12,Static,High,17,15,10,6,0,0,0,0,0,0
13,Static,High,29,28,28,9,0,0,0,0,0,0
14,Static,High,19,17,14,10,6,6,2,2,2,2
15,Static,High,15,11,8,5,2,2,0,0,0,0
16,Static,High,19,18,16,16,2,0,0,0,0,0
17,Static,High,27,25,25,25,23,23,23,23,23,23
18,Static,High,30,30,30,30,23,23,23,23,23,23
19,Static,High,17,14,13,9,0,0,0,0,0,0
20,Static,High,22,5,1,0,0,0,0,0,0,0
21,Static,High,21,3,0,0,0,0,0,0,0,0
22,Static,High,30,28,28,26,22,22,22,22,22,22
23,Static,High,30,16,15,0,0,0,0,0,0,0
24,Static,High,30,30,30,30,26,26,23,23,23,22
25,Static,High,14,11,7,6,0,0,0,0,0,0
26,Static,High,30,28,28,28,28,28,26,26,26,26
27,Static,High,29,14,12,0,0,0,0,0,0,0
28,Static,High,30,30,30,29,26,25,19,18,18,18
29,Static,High,30,19,19,19,15,15,14,14,14,14
0,DDA,High,26,19,19,19,11,11,1,1,1,1
1,DDA,High,30,30,30,30,21,21,11,10,10,10
2,DDA,High,16,15,13,13,13,13,13,13,13,13
3,DDA,High,11,0,0,0,0,0,0,0,0,0
4,DDA,High,30,30,30,30,29,29,26,23,17,13
5,DDA,High,25,25,25,25,16,7,0,0,0,0
6,DDA,High,16,13,11,11,4,4,0,0,0,0
7,DDA,High,30,30,30,30,24,21,8,8,5,5
8,DDA,High,30,26,26,21,18,18,5,5,2,1
9,DDA,High,22,20,18,18,6,4,0,0,0,0
10,DDA,High,30,30,30,30,20,13,0,0,0,0
11,DDA,High,18,2,1,0,0,0,0,0,0,0
12,DDA,High,30,26,26,26,15,10,0,0,0,0
13,DDA,High,30,29,29,29,24,24,16,16,15,12
14,DDA,High,29,27,27,23,17,15,2,1,1,1
15,DDA,High,30,24,24,24,16,14,4,4,4,4
16,DDA,High,18,16,16,16,16,16,16,16,15,15
17,DDA,High,29,29,29,29,20,16,2,1,0,0
18,DDA,High,30,27,27,13,7,6,0,0,0,0
19,DDA,High,14,12,9,9,0,0,0,0,0,0
20,DDA,High,30,30,30,30,17,11,0,0,0,0
21,DDA,High,14,0,0,0,0,0,0,0,0,0
22,DDA,High,30,30,30,19,2,0,0,0,0,0
23,DDA,High,23,22,22,22,19,12,4,0,0,0
24,DDA,High,30,30,30,30,29,29,25,25,24,24
25,DDA,High,30,28,28,25,19,19,8,8,8,8
26,DDA,High,30,23,22,19,8,6,0,0,0,0
27,DDA,High,30,27,26,4,2,2,0,0,0,0
28,DDA,High,16,15,15,15,11,11,11,11,11,11
29,DDA,High,16,13,13,13,8,8,0,0,0,0
