Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
8,Static,High,6,1,1,1,
8,Static,High,7,1,1,1,
8,Static,High,8,1,1,1,
8,Static,High,9,1,1,1,
8,Static,High,10,1,1,1,
9,Static,High,1,1,1,1,
9,Static,High,2,1,1,1,
9,Static,High,3,1,1,1,
9,Static,High,4,1,1,1,
9,Static,High,5,1,1,1,
9,Static,High,6,1,1,1,
9,Static,High,7,1,1,1,
9,Static,High,8,1,1,1,
9,Static,High,9,1,1,1,
9,Static,High,10,1,1,1,
10,Static,High,1,1,1,1,
10,Static,High,2,1,1,1,
10,Static,High,3,1,1,1,
10,Static,High,4,1,1,1,
10,Static,High,5,1,1,1,
10,Static,High,6,1,1,1,
10,Static,High,7,1,1,1,
10,Static,High,8,1,1,1,
10,Static,High,9,1,1,1,
10,Static,High,10,1,1,1,
11,Static,High,1,1,1,1,
11,Static,High,2,1,1,1,
11,Static,High,3,1,1,1,
11,Static,High,4,1,1,1,
11,Static,High,5,1,1,1,
11,Static,High,6,1,1,1,
11,Static,High,7,1,1,1,
11,Static,High,8,1,1,1,
11,Static,High,9,1,1,1,
11,Static,High,10,1,1,1,
12,Static,High,1,1,1,1,
12,Static,High,2,1,1,1,
12,Static,High,3,1,1,1,
12,Static,High,4,1,1,1,
12,Static,High,5,1,1,1,
12,Static,High,6,1,1,1,
12,Static,High,7,1,1,1,
12,Static,High,8,1,1,1,
12,Static,High,9,1,1,1,
12,Static,High,10,1,1,1,
13,Static,High,1,1,1,1,
13,Static,High,2,1,1,1,
13,Static,High,3,1,1,1,
13,Static,High,4,1,1,1,
13,Static,High,5,1,1,1,
13,Static,High,6,1,1,1,
13,Static,High,7,1,1,1,
13,Static,High,8,1,1,1,
13,Static,High,9,1,1,1,
13,Static,High,10,1,1,1,
14,Static,High,1,1,1,1,
14,Static,High,2,1,1,1,
14,Static,High,3,1,1,1,
14,Static,High,4,1,1,1,
14,Static,High,5,1,1,1,
14,Static,High,6,1,1,1,
14,Static,High,7,1,1,1,
14,Static,High,8,1,1,1,
14,Static,High,9,1,1,1,
14,Static,High,10,1,1,1,
15,Static,High,1,1,1,1,
15,Static,High,2,1,1,1,
15,Static,High,3,1,1,1,
15,Static,High,4,1,1,1,
15,Static,High,5,1,1,1,
15,Static,High,6,1,1,1,
15,Static,High,7,1,1,1,
15,Static,High,8,1,1,1,
15,Static,High,9,1,1,1,
15,Static,High,10,1,1,1,
16,Static,High,1,1,1,1,
16,Static,High,2,1,1,1,
16,Static,High,3,1,1,1,
16,Static,High,4,1,1,1,
16,Static,High,5,1,1,1,
16,Static,High,6,1,1,1,
16,Static,High,7,1,1,1,
16,Static,High,8,1,1,1,
16,Static,High,9,1,1,1,
16,Static,High,10,1,1,1,
17,Static,High,1,1,1,1,
17,Static,High,2,1,1,1,
17,Static,High,3,1,1,1,
17,Static,High,4,1,1,1,
17,Static,High,5,1,1,1,
17,Static,High,6,1,1,1,
17,Static,High,7,1,1,1,
17,Static,High,8,1,1,1,
17,Static,High,9,1,1,1,
17,Static,High,10,1,1,1,
18,Static,High,1,1,1,1,
18,Static,High,2,1,1,1,
18,Static,High,3,1,1,1,
18,Static,High,4,1,1,1,
18,Static,High,5,1,1,1,
18,Static,High,6,1,1,1,
18,Static,High,7,1,1,1,
18,Static,High,8,1,1,1,
18,Static,High,9,1,1,1,
18,Static,High,10,1,1,1,
19,Static,High,1,1,1,1,
19,Static,High,2,1,1,1,
19,Static,High,3,1,1,1,
19,Static,High,4,1,1,1,
19,Static,High,5,1,1,1,
19,Static,High,6,1,1,1,
19,Static,High,7,1,1,1,
19,Static,High,8,1,1,1,
19,Static,High,9,1,1,1,
19,Static,High,10,1,1,1,
20,Static,High,1,1,1,1,
20,Static,High,2,1,1,1,
20,Static,High,3,1,1,1,
20,Static,High,4,1,1,1,
20,Static,High,5,1,1,1,
20,Static,High,6,1,1,1,
20,Static,High,7,1,1,1,
20,Static,High,8,1,1,1,
20,Static,High,9,1,1,1,
20,Static,High,10,1,1,1,
21,Static,High,1,1,1,1,
21,Static,High,2,1,1,1,
21,Static,High,3,1,1,1,
21,Static,High,4,1,1,1,
21,Static,High,5,1,1,1,
21,Static,High,6,1,1,1,
21,Static,High,7,1,1,1,
21,Static,High,8,1,1,1,
21,Static,High,9,1,1,1,
21,Static,High,10,1,1,1,
22,Static,High,1,1,1,1,
22,Static,High,2,1,1,1,
22,Static,High,3,1,1,1,
22,Static,High,4,1,1,1,
22,Static,High,5,1,1,1,
22,Static,High,6,1,1,1,
22,Static,High,7,1,1,1,
22,Static,High,8,1,1,1,
22,Static,High,9,1,1,1,
22,Static,High,10,1,1,1,
23,Static,High,1,1,1,1,
23,Static,High,2,1,1,1,
23,Static,High,3,1,1,1,
23,Static,High,4,1,1,1,
23,Static,High,5,1,1,1,
23,Static,High,6,1,1,1,
23,Static,High,7,1,1,1,
23,Static,High,8,1,1,1,
23,Static,High,9,1,1,1,
23,Static,High,10,1,1,1,
24,Static,High,1,1,1,1,
24,Static,High,2,1,1,1,
24,Static,High,3,1,1,1,
24,Static,High,4,1,1,1,
24,Static,High,5,1,1,1,
24,Static,High,6,1,1,1,
24,Static,High,7,1,1,1,
24,Static,High,8,1,1,1,
24,Static,High,9,1,1,1,
24,Static,High,10,1,1,1,
25,Static,High,1,1,1,1,
25,Static,High,2,1,1,1,
25,Static,High,3,1,1,1,
25,Static,High,4,1,1,1,
25,Static,High,5,1,1,1,
25,Static,High,6,1,1,1,
25,Static,High,7,1,1,1,
25,Static,High,8,1,1,1,
25,Static,High,9,1,1,1,
25,Static,High,10,1,1,1,
26,Static,High,1,1,1,1,
26,Static,High,2,1,1,1,
26,Static,High,3,1,1,1,
26,Static,High,4,1,1,1,
26,Static,High,5,1,1,1,
26,Static,High,6,1,1,1,
26,Static,High,7,1,1,1,
26,Static,High,8,1,1,1,
26,Static,High,9,1,1,1,
26,Static,High,10,1,1,1,
27,Static,High,1,1,1,1,
27,Static,High,2,1,1,1,
27,Static,High,3,1,1,1,
27,Static,High,4,1,1,1,
27,Static,High,5,1,1,1,
27,Static,High,6,1,1,1,
27,Static,High,7,1,1,1,
27,Static,High,8,1,1,1,
27,Static,High,9,1,1,1,
27,Static,High,10,1,1,1,
28,Static,High,1,1,1,1,
28,Static,High,2,1,1,1,
28,Static,High,3,1,1,1,
28,Static,High,4,1,1,1,
28,Static,High,5,1,1,1,
28,Static,High,6,1,1,1,
28,Static,High,7,1,1,1,
28,Static,High,8,1,1,1,
28,Static,High,9,1,1,1,
28,Static,High,10,1,1,1,
29,Static,High,1,1,1,1,
29,Static,High,2,1,1,1,
29,Static,High,3,1,1,1,
29,Static,High,4,1,1,1,
29,Static,High,5,1,1,1,
29,Static,High,6,1,1,1,
29,Static,High,7,1,1,1,
29,Static,High,8,1,1,1,
29,Static,High,9,1,1,1,
29,Static,High,10,1,1,1,
