Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
17,Static,High,Mage,1050,638,567,1602828,25315,50.70,
17,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
18,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
18,Static,High,Mage,1050,638,567,1602828,25315,50.70,
18,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
19,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
19,Static,High,Mage,1050,638,567,1602828,25315,50.70,
19,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
20,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
20,Static,High,Mage,1050,638,567,1602828,25315,50.70,
20,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
21,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
21,Static,High,Mage,1050,638,567,1602828,25315,50.70,
21,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
22,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
22,Static,High,Mage,1050,638,567,1602828,25315,50.70,
22,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
23,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
23,Static,High,Mage,1050,638,567,1602828,25315,50.70,
23,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
24,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
24,Static,High,Mage,1050,638,567,1602828,25315,50.70,
24,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
25,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
25,Static,High,Mage,1050,638,567,1602828,25315,50.70,
25,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
26,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
26,Static,High,Mage,1050,638,567,1602828,25315,50.70,
26,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
27,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
27,Static,High,Mage,1050,638,567,1602828,25315,50.70,
27,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
28,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
28,Static,High,Mage,1050,638,567,1602828,25315,50.70,
28,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
29,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
29,Static,High,Mage,1050,638,567,1602828,25315,50.70,
29,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
