Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
4,DDA,Low,3,1,1,1,
4,DDA,Low,4,1,1,1,
4,DDA,Low,5,1,1,1,
4,DDA,Low,6,1,1,1,
4,DDA,Low,7,1,1,1,
4,DDA,Low,8,1,1,1,
4,DDA,Low,9,1,1,1,
4,DDA,Low,10,1,1,1,
0,Static,Medium,1,1,1,1,
0,Static,Medium,2,1,1,1,
0,Static,Medium,3,1,1,1,
0,Static,Medium,4,1,1,1,
0,Static,Medium,5,1,1,1,
0,Static,Medium,6,1,1,1,
0,Static,Medium,7,1,1,1,
0,Static,Medium,8,1,1,1,
0,Static,Medium,9,1,1,1,
0,Static,Medium,10,1,1,1,
1,Static,Medium,1,1,1,1,
1,Static,Medium,2,1,1,1,
1,Static,Medium,3,1,1,1,
1,Static,Medium,4,1,1,1,
1,Static,Medium,5,1,1,1,
1,Static,Medium,6,1,1,1,
1,Static,Medium,7,1,1,1,
1,Static,Medium,8,1,1,1,
1,Static,Medium,9,1,1,1,
1,Static,Medium,10,1,1,1,
2,Static,Medium,1,1,1,1,
2,Static,Medium,2,1,1,1,
2,Static,Medium,3,1,1,1,
2,Static,Medium,4,1,1,1,
2,Static,Medium,5,1,1,1,
2,Static,Medium,6,1,1,1,
2,Static,Medium,7,1,1,1,
2,Static,Medium,8,1,1,1,
2,Static,Medium,9,1,1,1,
2,Static,Medium,10,1,1,1,
3,Static,Medium,1,1,1,1,
3,Static,Medium,2,1,1,1,
3,Static,Medium,3,1,1,1,
3,Static,Medium,4,1,1,1,
3,Static,Medium,5,1,1,1,
3,Static,Medium,6,1,1,1,
3,Static,Medium,7,1,1,1,
3,Static,Medium,8,1,1,1,
3,Static,Medium,9,1,1,1,
3,Static,Medium,10,1,1,1,
4,Static,Medium,1,1,1,1,
4,Static,Medium,2,1,1,1,
4,Static,Medium,3,1,1,1,
4,Static,Medium,4,1,1,1,
4,Static,Medium,5,1,1,1,
4,Static,Medium,6,1,1,1,
4,Static,Medium,7,1,1,1,
4,Static,Medium,8,1,1,1,
4,Static,Medium,9,1,1,1,
4,Static,Medium,10,1,1,1,
0,DDA,Medium,1,1,1,1,
0,DDA,Medium,2,1,1,1,
0,DDA,Medium,3,1,1,1,
0,DDA,Medium,4,1,1,1,
0,DDA,Medium,5,1,1,1,
0,DDA,Medium,6,1,1,1,
0,DDA,Medium,7,1,1,1,
0,DDA,Medium,8,1,1,1,
0,DDA,Medium,9,1,1,1,
0,DDA,Medium,10,1,1,1,
1,DDA,Medium,1,1,1,1,
1,DDA,Medium,2,1,1,1,
1,DDA,Medium,3,1,1,1,
1,DDA,Medium,4,1,1,1,
1,DDA,Medium,5,1,1,1,
1,DDA,Medium,6,1,1,1,
1,DDA,Medium,7,1,1,1,
1,DDA,Medium,8,1,1,1,
1,DDA,Medium,9,1,1,1,
1,DDA,Medium,10,1,1,1,
2,DDA,Medium,1,1,1,1,
2,DDA,Medium,2,1,1,1,
2,DDA,Medium,3,1,1,1,
2,DDA,Medium,4,1,1,1,
2,DDA,Medium,5,1,1,1,
2,DDA,Medium,6,1,1,1,
2,DDA,Medium,7,1,1,1,
2,DDA,Medium,8,1,1,1,
2,DDA,Medium,9,1,1,1,
2,DDA,Medium,10,1,1,1,
3,DDA,Medium,1,1,1,1,
3,DDA,Medium,2,1,1,1,
3,DDA,Medium,3,1.207944,1.130312,0.9771261,
3,DDA,Medium,4,1.329584,1.206539,0.9637458,
3,DDA,Medium,5,1.482831,1.302574,0.9468886,
3,DDA,Medium,6,1.623832,1.390935,0.9313784,
3,DDA,Medium,7,1.623832,1.390935,0.9313784,
3,DDA,Medium,8,1.623832,1.390935,0.9313784,
3,DDA,Medium,9,1.482831,1.302574,0.9468886,
3,DDA,Medium,10,1.482831,1.302574,0.9468886,
4,DDA,Medium,1,1,1,1,
4,DDA,Medium,2,1,1,1,
4,DDA,Medium,3,1.207944,1.130312,0.9771261,
4,DDA,Medium,4,1.329584,1.206539,0.9637458,
4,DDA,Medium,5,1.329584,1.206539,0.9637458,
4,DDA,Medium,6,1.207944,1.130312,0.9771261,
4,DDA,Medium,7,1,1,1,
4,DDA,Medium,8,1,1,1,
4,DDA,Medium,9,1,1,1,
4,DDA,Medium,10,1,1,1,
0,Static,High,1,1,1,1,
0,Static,High,2,1,1,1,
0,Static,High,3,1,1,1,
0,Static,High,4,1,1,1,
0,Static,High,5,1,1,1,
0,Static,High,6,1,1,1,
0,Static,High,7,1,1,1,
0,Static,High,8,1,1,1,
0,Static,High,9,1,1,1,
0,Static,High,10,1,1,1,
1,Static,High,1,1,1,1,
1,Static,High,2,1,1,1,
1,Static,High,3,1,1,1,
1,Static,High,4,1,1,1,
1,Static,High,5,1,1,1,
1,Static,High,6,1,1,1,
1,Static,High,7,1,1,1,
1,Static,High,8,1,1,1,
1,Static,High,9,1,1,1,
1,Static,High,10,1,1,1,
2,Static,High,1,1,1,1,
2,Static,High,2,1,1,1,
2,Static,High,3,1,1,1,
2,Static,High,4,1,1,1,
2,Static,High,5,1,1,1,
2,Static,High,6,1,1,1,
2,Static,High,7,1,1,1,
2,Static,High,8,1,1,1,
2,Static,High,9,1,1,1,
2,Static,High,10,1,1,1,
3,Static,High,1,1,1,1,
3,Static,High,2,1,1,1,
3,Static,High,3,1,1,1,
3,Static,High,4,1,1,1,
3,Static,High,5,1,1,1,
3,Static,High,6,1,1,1,
3,Static,High,7,1,1,1,
3,Static,High,8,1,1,1,
3,Static,High,9,1,1,1,
3,Static,High,10,1,1,1,
4,Static,High,1,1,1,1,
4,Static,High,2,1,1,1,
4,Static,High,3,1,1,1,
4,Static,High,4,1,1,1,
4,Static,High,5,1,1,1,
4,Static,High,6,1,1,1,
4,Static,High,7,1,1,1,
4,Static,High,8,1,1,1,
4,Static,High,9,1,1,1,
4,Static,High,10,1,1,1,
0,DDA,High,1,1,1,1,
0,DDA,High,2,1,1,1,
0,DDA,High,3,1.207944,1.130312,0.9771261,
0,DDA,High,4,1.329584,1.206539,0.9637458,
0,DDA,High,5,1.482831,1.302574,0.9468886,
0,DDA,High,6,1.623832,1.390935,0.9313784,
0,DDA,High,7,1.769485,1.48221,0.9153567,
0,DDA,High,8,1.913357,1.57237,0.8995308,
0,DDA,High,9,1.913357,1.57237,0.8995308,
0,DDA,High,10,1.913357,1.57237,0.8995308,
1,DDA,High,1,1,1,1,
1,DDA,High,2,1,1,1,
1,DDA,High,3,1.207944,1.130312,0.9771261,
1,DDA,High,4,1.329584,1.206539,0.9637458,
1,DDA,High,5,1.482831,1.302574,0.9468886,
1,DDA,High,6,1.623832,1.390935,0.9313784,
1,DDA,High,7,1.769485,1.48221,0.9153567,
1,DDA,High,8,1.913357,1.57237,0.8995308,
1,DDA,High,9,1.913357,1.57237,0.8995308,
1,DDA,High,10,1.913357,1.57237,0.8995308,
2,DDA,High,1,1,1,1,
2,DDA,High,2,1,1,1,
2,DDA,High,3,1.207944,1.130312,0.9771261,
2,DDA,High,4,1.329584,1.206539,0.9637458,
2,DDA,High,5,1.482831,1.302574,0.9468886,
2,DDA,High,6,1.623832,1.390935,0.9313784,
2,DDA,High,7,1.623832,1.390935,0.9313784,
2,DDA,High,8,1.623832,1.390935,0.9313784,
2,DDA,High,9,1.623832,1.390935,0.9313784,
2,DDA,High,10,1.623832,1.390935,0.9313784,
3,DDA,High,1,1,1,1,
3,DDA,High,2,1,1,1,
3,DDA,High,3,1.207944,1.130312,0.9771261,
3,DDA,High,4,1.329584,1.206539,0.9637458,
3,DDA,High,5,1.482831,1.302574,0.9468886,
3,DDA,High,6,1.623832,1.390935,0.9313784,
3,DDA,High,7,1.769485,1.48221,0.9153567,
3,DDA,High,8,1.769485,1.48221,0.9153567,
3,DDA,High,9,1.769485,1.48221,0.9153567,
3,DDA,High,10,1.769485,1.48221,0.9153567,
4,DDA,High,1,1,1,1,
4,DDA,High,2,1,1,1,
4,DDA,High,3,1.207944,1.130312,0.9771261,
4,DDA,High,4,1.329584,1.206539,0.9637458,
4,DDA,High,5,1.482831,1.302574,0.9468886,
4,DDA,High,6,1.623832,1.390935,0.9313784,
4,DDA,High,7,1.482831,1.302574,0.9468886,
4,DDA,High,8,1.482831,1.302574,0.9468886,
4,DDA,High,9,1.329584,1.206539,0.9637458,
4,DDA,High,10,1.329584,1.206539,0.9637458,
