Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
25,DDA,Low,14,9,3,0,0,0,0,0,0,0
26,DDA,Low,21,9,8,1,0,0,0,0,0,0
27,DDA,Low,21,20,19,19,4,4,4,4,4,4
28,DDA,Low,17,0,0,0,0,0,0,0,0,0
29,DDA,Low,27,25,25,25,9,5,5,5,5,5
0,Static,Medium,30,20,20,0,0,0,0,0,0,0
1,Static,Medium,14,0,0,0,0,0,0,0,0,0
2,Static,Medium,23,22,22,22,21,21,21,21,21,21
3,Static,Medium,18,16,14,14,12,12,11,11,11,11
4,Static,Medium,22,19,19,19,8,8,0,0,0,0
5,Static,Medium,19,14,14,14,14,14,14,14,14,14
6,Static,Medium,30,26,26,7,0,0,0,0,0,0
7,Static,Medium,27,26,26,26,18,18,18,18,18,18
8,Static,Medium,20,17,12,7,2,0,0,0,0,0
9,Static,Medium,30,30,30,30,25,24,24,24,24,24
10,Static,Medium,20,18,16,8,0,0,0,0,0,0
11,Static,Medium,22,22,21,21,21,21,21,21,21,21
12,Static,Medium,13,10,10,9,9,9,9,9,9,9
13,Static,Medium,30,29,29,20,10,10,10,10,10,10
14,Static,Medium,20,18,18,18,18,18,18,18,18,18
15,Static,Medium,24,23,20,20,16,16,16,16,16,16
16,Static,Medium,22,19,19,19,19,19,19,19,19,19
17,Static,Medium,15,0,0,0,0,0,0,0,0,0
18,Static,Medium,30,29,29,29,29,29,29,29,29,29
19,Static,Medium,30,29,29,29,23,23,23,23,23,23
20,Static,Medium,30,28,28,28,28,28,28,28,28,28
21,Static,Medium,18,2,1,0,0,0,0,0,0,0
22,Static,Medium,17,9,9,9,5,5,1,1,1,1
23,Static,Medium,24,11,7,7,6,6,6,6,6,6
24,Static,Medium,16,14,9,9,4,4,4,4,4,4
25,Static,Medium,25,22,22,22,18,18,18,18,18,18
26,Static,Medium,14,7,6,6,1,1,1,1,1,1
27,Static,Medium,14,0,0,0,0,0,0,0,0,0
28,Static,Medium,16,15,10,10,5,5,5,5,5,5
29,Static,Medium,16,10,9,9,2,2,2,2,2,2
0,DDA,Medium,16,13,13,13,9,9,6,6,6,5
1,DDA,Medium,21,20,20,16,6,1,1,1,1,1
2,DDA,Medium,19,16,16,8,0,0,0,0,0,0
3,DDA,Medium,30,30,27,27,25,24,23,23,23,23
4,DDA,Medium,23,21,20,5,0,0,0,0,0,0
5,DDA,Medium,29,27,27,23,4,0,0,0,0,0
6,DDA,Medium,11,6,2,2,0,0,0,0,0,0
7,DDA,Medium,30,28,28,23,13,8,0,0,0,0
8,DDA,Medium,29,28,28,28,17,9,0,0,0,0
9,DDA,Medium,18,18,18,18,18,18,18,18,18,17
10,DDA,Medium,30,30,30,30,20,13,7,3,0,0
11,DDA,Medium,30,30,29,29,20,19,10,6,2,0
12,DDA,Medium,15,0,0,0,0,0,0,0,0,0
13,DDA,Medium,18,4,2,2,2,1,1,1,1,1
14,DDA,Medium,30,30,30,30,20,16,8,8,7,7
15,DDA,Medium,30,30,30,30,22,19,13,13,10,10
16,DDA,Medium,22,18,17,14,7,4,1,1,1,1
17,DDA,Medium,16,16,16,16,12,12,12,12,12,12
18,DDA,Medium,30,30,30,24,10,9,0,0,0,0
19,DDA,Medium,30,30,30,30,22,21,8,7,6,6
20,DDA,Medium,30,28,28,4,0,0,0,0,0,0
21,DDA,Medium,14,12,7,7,1,1,1,1,1,1
22,DDA,Medium,26,26,26,26,24,24,17,17,12,11
23,DDA,Medium,15,6,3,0,0,0,0,0,0,0
24,DDA,Medium,23,21,20,20,4,0,0,0,0,0
25,DDA,Medium,17,7,6,0,0,0,0,0,0,0
26,DDA,Medium,30,27,27,27,17,10,5,5,5,5
27,DDA,Medium,27,24,24,23,17,16,7,7,6,6
28,DDA,Medium,17,15,15,15,13,13,13,13,13,13
29,DDA,Medium,30,30,30,30,19,16,2,0,0,0
0,Static,High,27,20,20,19,19,19,14,13,13,13
1,Static,High,18,18,15,14,4,4,4,4,4,4
2,Static,High,21,19,18,16,5,1,0,0,0,0
3,Static,High,30,30,30,30,28,28,26,26,26,26
4,Static,High,18,14,11,10,10,9,6,6,6,6
5,Static,High,25,17,16,0,0,0,0,0,0,0
6,Static,High,27,24,24,24,20,20,20,20,20,20
7,Static,High,30,30,30,30,27,27,27,27,27,27
8,Static,High,30,30,30,26,25,25,24,23,23,23
9,Static,High,30,25,25,15,9,9,0,0,0,0
10,Static,High,26,26,26,26,22,22,16,16,16,16
11,Static,High,28,26,26,26,26,26,26,26,26,26
12,Static,High,19,17,15,15,9,9,9,8,8,8
13,Static,High,26,26,26,18,17,17,11,10,10,10
14,Static,High,30,22,22,22,22,22,22,22,22,22
15,Static,High,30,28,28,28,26,26,23,23,23,23
16,Static,High,14,0,0,0,0,0,0,0,0,0
17,Static,High,30,23,23,23,23,23,23,23,23,23
18,Static,High,30,23,22,2,0,0,0,0,0,0
19,Static,High,19,1,0,0,0,0,0,0,0,0
20,Static,High,30,29,29,23,19,19,13,13,13,13
21,Static,High,30,30,30,30,28,28,28,28,28,28
22,Static,High,20,19,19,19,19,19,19,19,19,19
23,Static,High,30,30,30,30,30,30,30,30,30,30
24,Static,High,30,30,28,28,21,21,21,21,21,21
25,Static,High,23,21,20,20,20,20,20,20,20,20
26,Static,High,30,26,26,26,20,20,20,20,20,20
27,Static,High,28,27,27,27,25,25,25,25,25,25
28,Static,High,30,30,30,30,30,30,30,30,30,30
29,Static,High,30,30,30,30,24,24,24,24,24,24
0,DDA,High,30,29,29,16,1,0,0,0,0,0
1,DDA,High,30,27,27,27,20,12,0,0,0,0
2,DDA,High,30,30,30,30,19,10,0,0,0,0
3,DDA,High,17,3,0,0,0,0,0,0,0,0
4,DDA,High,30,30,30,25,15,10,0,0,0,0
5,DDA,High,30,30,30,30,26,26,19,19,19,18
6,DDA,High,27,26,26,24,23,23,18,16,15,12
7,DDA,High,14,0,0,0,0,0,0,0,0,0
8,DDA,High,13,0,0,0,0,0,0,0,0,0
9,DDA,High,29,28,28,23,11,4,0,0,0,0
10,DDA,High,30,30,30,22,8,5,1,1,1,1
11,DDA,High,29,20,20,0,0,0,0,0,0,0
12,DDA,High,30,30,30,30,24,24,15,13,13,11
13,DDA,High,30,30,30,30,20,18,1,0,0,0
14,DDA,High,30,19,19,18,13,13,12,12,10,10
15,DDA,High,18,18,18,18,14,14,14,14,12,12
16,DDA,High,30,30,30,26,12,10,0,0,0,0
17,DDA,High,13,0,0,0,0,0,0,0,0,0
18,DDA,High,30,30,29,29,18,14,0,0,0,0
19,DDA,High,30,20,20,11,5,5,0,0,0,0
20,DDA,High,30,27,26,5,0,0,0,0,0,0
21,DDA,High,30,30,30,9,0,0,0,0,0,0
22,DDA,High,21,18,18,18,13,9,0,0,0,0
23,DDA,High,30,28,28,28,21,18,5,5,5,5
24,DDA,High,30,27,27,25,12,11,3,3,3,3
25,DDA,High,14,0,0,0,0,0,0,0,0,0
26,DDA,High,30,30,30,30,28,24,10,9,9,9
27,DDA,High,30,29,29,10,0,0,0,0,0,0
28,DDA,High,17,16,16,16,16,16,14,14,14,14
29,DDA,High,30,30,30,27,16,11,0,0,0,0
