Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
6,DDA,Low,False,2,0,6,1,2,184,18,2,0
7,DDA,Low,False,6,0,9,5,4,1860,30,78,0
8,DDA,Low,False,2,0,1,1,0,340,13,7,0
9,DDA,Low,False,5,0,12,2,4,2048,28,55,0
10,DDA,Low,False,6,0,13,4,7,3895,29,79,0
11,DDA,Low,False,5,0,11,4,5,1292,21,62,0
12,DDA,Low,True,10,8,26,18,15,12352,22,377,0
13,DDA,Low,False,3,0,6,2,2,634,28,12,0
14,DDA,Low,True,10,5,25,17,15,19943,25,374,0
15,DDA,Low,False,6,0,13,6,7,4159,28,80,0
16,DDA,Low,True,10,14,19,17,11,16451,16,383,0
17,DDA,Low,False,3,0,6,2,3,642,29,11,0
18,DDA,Low,False,5,0,8,3,4,2031,25,58,0
19,DDA,Low,True,10,7,23,18,13,15478,23,376,0
20,DDA,Low,False,2,0,6,1,2,202,17,3,0
21,DDA,Low,False,2,0,4,1,1,242,17,3,0
22,DDA,Low,False,5,0,7,4,4,761,28,55,0
23,DDA,Low,False,3,0,7,2,3,490,29,11,0
24,DDA,Low,False,6,0,11,4,4,1836,30,78,0
25,DDA,Low,False,4,0,8,2,4,438,27,31,0
26,DDA,Low,False,5,0,12,1,5,2603,29,54,0
27,DDA,Low,True,10,4,28,17,20,14400,26,373,0
28,DDA,Low,False,2,0,1,1,0,382,13,7,0
29,DDA,Low,True,10,5,24,17,18,16357,25,374,0
0,Static,Medium,False,4,0,13,3,7,2856,10,48,0
1,Static,Medium,False,2,0,4,1,1,480,16,4,0
2,Static,Medium,True,10,21,45,25,35,20308,9,390,0
3,Static,Medium,True,10,11,42,24,32,16573,19,380,0
4,Static,Medium,False,7,0,31,10,23,7200,22,136,0
5,Static,Medium,True,10,14,37,28,29,18725,16,383,0
6,Static,Medium,False,5,0,19,4,14,3171,23,60,0
7,Static,Medium,True,10,18,41,23,33,19899,12,387,0
8,Static,Medium,False,6,0,18,5,9,2402,28,80,0
9,Static,Medium,True,10,24,39,24,28,21118,6,393,0
10,Static,Medium,False,5,0,13,5,7,2515,22,61,0
11,Static,Medium,True,10,21,46,25,37,19314,9,390,0
12,Static,Medium,True,10,9,44,24,36,17345,21,378,0
13,Static,Medium,True,10,10,33,25,25,19610,20,379,0
14,Static,Medium,True,10,18,38,27,29,17927,12,387,0
15,Static,Medium,True,10,16,40,22,31,17909,14,385,0
16,Static,Medium,True,10,19,32,24,22,19468,11,388,0
17,Static,Medium,False,2,0,5,1,1,484,15,5,0
18,Static,Medium,True,10,29,41,24,31,21406,1,398,0
19,Static,Medium,True,10,23,44,21,35,20890,7,392,0
20,Static,Medium,True,10,28,46,30,38,21514,2,397,0
21,Static,Medium,False,4,0,10,1,3,2290,29,29,0
22,Static,Medium,True,10,1,39,21,31,17977,29,370,0
23,Static,Medium,True,10,6,39,23,28,17466,24,375,0
24,Static,Medium,True,10,4,53,26,43,13264,26,373,0
25,Static,Medium,True,10,18,41,24,33,20489,12,387,0
26,Static,Medium,True,10,1,42,24,33,13909,29,370,0
27,Static,Medium,False,2,0,3,2,1,204,16,4,0
28,Static,Medium,True,10,5,42,24,33,13506,25,374,0
29,Static,Medium,True,10,2,36,20,26,16267,28,371,0
0,DDA,Medium,True,10,5,47,25,38,15674,25,374,0
1,DDA,Medium,True,10,1,45,23,36,17295,29,370,0
2,DDA,Medium,False,5,0,20,3,11,3015,22,61,0
3,DDA,Medium,True,10,23,41,17,30,19355,7,392,0
4,DDA,Medium,False,5,0,19,4,12,2784,25,58,0
5,DDA,Medium,False,6,0,21,6,14,4885,26,82,0
6,DDA,Medium,False,5,0,18,2,10,274,28,55,0
7,DDA,Medium,False,7,0,28,9,20,7276,22,136,0
8,DDA,Medium,False,8,0,31,9,21,8910,30,178,0
9,DDA,Medium,True,10,17,37,21,26,18196,13,386,0
10,DDA,Medium,False,9,0,41,12,32,13135,27,235,0
11,DDA,Medium,False,10,0,38,17,28,13178,28,285,0
12,DDA,Medium,False,2,0,5,1,1,498,15,5,0
13,DDA,Medium,True,10,1,49,19,41,16362,29,370,0
14,DDA,Medium,True,10,7,38,20,28,18528,23,376,0
15,DDA,Medium,True,10,10,36,18,25,19404,20,379,0
16,DDA,Medium,True,10,1,36,20,27,17865,29,370,0
17,DDA,Medium,True,10,12,41,20,31,16998,18,381,0
18,DDA,Medium,False,7,0,28,11,19,7120,21,137,0
19,DDA,Medium,True,10,6,34,20,25,18753,24,375,0
20,DDA,Medium,False,5,0,16,2,8,2954,26,57,0
21,DDA,Medium,True,10,1,46,23,38,10925,29,370,0
22,DDA,Medium,True,10,11,34,17,24,19819,19,380,0
23,DDA,Medium,False,4,0,9,2,2,1629,27,31,0
24,DDA,Medium,False,6,0,18,6,12,3549,26,82,0
25,DDA,Medium,False,4,0,16,2,10,2221,24,34,0
26,DDA,Medium,True,10,5,40,22,31,18206,25,374,0
27,DDA,Medium,True,10,6,31,18,21,18763,24,375,0
28,DDA,Medium,True,10,13,39,20,30,17711,17,382,0
29,DDA,Medium,False,8,0,29,13,19,8617,28,180,0
0,Static,High,True,10,13,50,24,40,20447,17,382,0
1,Static,High,True,10,4,46,25,36,15770,26,373,0
2,Static,High,False,7,0,31,10,23,6607,29,129,0
3,Static,High,True,10,26,39,26,30,21160,4,395,0
4,Static,High,True,10,6,57,27,47,16784,24,375,0
5,Static,High,False,4,0,12,3,6,2630,14,44,0
6,Static,High,True,10,20,51,30,43,20481,10,389,0
7,Static,High,True,10,27,40,23,30,21370,3,396,0
8,Static,High,True,10,23,48,24,37,21022,7,392,0
9,Static,High,False,7,0,30,11,19,7813,21,137,0
10,Static,High,True,10,16,46,26,36,20312,14,385,0
11,Static,High,True,10,26,39,25,29,21416,4,395,0
12,Static,High,True,10,8,45,25,37,18365,22,377,0
13,Static,High,True,10,10,40,25,30,20361,20,379,0
14,Static,High,True,10,22,39,22,28,20830,8,391,0
15,Static,High,True,10,23,44,23,33,21090,7,392,0
16,Static,High,False,2,0,7,1,3,262,16,4,0
17,Static,High,True,10,23,46,26,38,21172,7,392,0
18,Static,High,False,5,0,21,4,14,3296,28,55,0
19,Static,High,False,3,0,5,1,1,968,29,11,0
20,Static,High,True,10,13,48,22,38,20263,17,382,0
21,Static,High,True,10,28,51,26,40,21286,2,397,0
22,Static,High,True,10,19,35,25,26,19169,11,388,0
23,Static,High,True,10,30,47,29,37,21550,0,399,0
24,Static,High,True,10,21,49,31,39,21022,9,390,0
25,Static,High,True,10,20,52,27,45,20325,10,389,0
26,Static,High,True,10,20,51,28,42,21070,10,389,0
27,Static,High,True,10,25,41,25,30,21021,5,394,0
28,Static,High,True,10,30,45,24,35,21550,0,399,0
29,Static,High,True,10,24,42,27,32,20986,6,393,0
0,DDA,High,False,6,0,25,5,15,4731,29,79,0
1,DDA,High,False,7,0,27,11,18,8082,18,140,0
2,DDA,High,False,7,0,34,10,27,7147,20,138,0
3,DDA,High,False,3,0,10,2,6,728,27,13,0
4,DDA,High,False,7,0,32,11,21,7475,20,138,0
5,DDA,High,True,10,18,27,16,16,20652,12,387,0
6,DDA,High,True,10,12,31,18,21,20454,18,381,0
7,DDA,High,False,2,0,4,2,2,258,16,4,0
8,DDA,High,False,2,0,5,1,1,486,17,3,0
9,DDA,High,False,7,0,33,9,26,7539,26,132,0
10,DDA,High,True,10,1,56,26,47,16386,29,370,0
11,DDA,High,False,4,0,16,3,9,2856,10,48,0
12,DDA,High,True,10,11,44,18,34,19882,19,380,0
13,DDA,High,False,8,0,38,14,27,8987,29,179,0
14,DDA,High,True,10,10,30,15,19,20033,20,379,0
15,DDA,High,True,10,12,39,24,29,16422,18,381,0
16,DDA,High,False,7,0,25,11,18,7226,20,138,0
17,DDA,High,False,2,0,6,1,2,460,17,3,0
18,DDA,High,False,8,0,33,12,23,7871,30,178,0
19,DDA,High,False,8,0,29,9,19,9013,30,178,0
20,DDA,High,False,5,0,17,5,11,3295,25,58,0
21,DDA,High,False,5,0,26,3,16,3454,21,62,0
22,DDA,High,False,8,0,24,10,14,8149,30,178,0
23,DDA,High,True,10,5,36,19,25,18848,25,374,0
24,DDA,High,True,10,3,38,21,28,17692,27,372,0
25,DDA,High,False,2,0,5,1,1,482,16,4,0
26,DDA,High,True,10,9,40,19,30,18952,21,378,0
27,DDA,High,False,5,0,17,4,9,3391,20,63,0
28,DDA,High,True,10,14,41,23,31,17334,16,383,0
29,DDA,High,False,7,0,33,10,24,7646,19,139,0
