Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
11,DDA,Low,5,1.329584,1.206539,0.9637458,
11,DDA,Low,6,1.329584,1.206539,0.9637458,
11,DDA,Low,7,1.329584,1.206539,0.9637458,
11,DDA,Low,8,1.329584,1.206539,0.9637458,
11,DDA,Low,9,1.329584,1.206539,0.9637458,
11,DDA,Low,10,1.329584,1.206539,0.9637458,
12,DDA,Low,1,1,1,1,
12,DDA,Low,2,1,1,1,
12,DDA,Low,3,1,1,1,
12,DDA,Low,4,1,1,1,
12,DDA,Low,5,1,1,1,
12,DDA,Low,6,1,1,1,
12,DDA,Low,7,1,1,1,
12,DDA,Low,8,1,1,1,
12,DDA,Low,9,1,1,1,
12,DDA,Low,10,1,1,1,
13,DDA,Low,1,1,1,1,
13,DDA,Low,2,1,1,1,
13,DDA,Low,3,1,1,1,
13,DDA,Low,4,1,1,1,
13,DDA,Low,5,1,1,1,
13,DDA,Low,6,1,1,1,
13,DDA,Low,7,1,1,1,
13,DDA,Low,8,1,1,1,
13,DDA,Low,9,1,1,1,
13,DDA,Low,10,1,1,1,
14,DDA,Low,1,1,1,1,
14,DDA,Low,2,1,1,1,
14,DDA,Low,3,1,1,1,
14,DDA,Low,4,1,1,1,
14,DDA,Low,5,1,1,1,
14,DDA,Low,6,1,1,1,
14,DDA,Low,7,1,1,1,
14,DDA,Low,8,1,1,1,
14,DDA,Low,9,1,1,1,
14,DDA,Low,10,1,1,1,
15,DDA,Low,1,1,1,1,
15,DDA,Low,2,1,1,1,
15,DDA,Low,3,1,1,1,
15,DDA,Low,4,1,1,1,
15,DDA,Low,5,1,1,1,
15,DDA,Low,6,1,1,1,
15,DDA,Low,7,1,1,1,
15,DDA,Low,8,1,1,1,
15,DDA,Low,9,1,1,1,
15,DDA,Low,10,1,1,1,
16,DDA,Low,1,1,1,1,
16,DDA,Low,2,1,1,1,
16,DDA,Low,3,1.207944,1.130312,0.9771261,
16,DDA,Low,4,1.329584,1.206539,0.9637458,
16,DDA,Low,5,1.482831,1.302574,0.9468886,
16,DDA,Low,6,1.623832,1.390935,0.9313784,
16,DDA,Low,7,1.769485,1.48221,0.9153567,
16,DDA,Low,8,1.913357,1.57237,0.8995308,
16,DDA,Low,9,1.913357,1.57237,0.8995308,
16,DDA,Low,10,1.913357,1.57237,0.8995308,
17,DDA,Low,1,1,1,1,
17,DDA,Low,2,1,1,1,
17,DDA,Low,3,1,1,1,
17,DDA,Low,4,1,1,1,
17,DDA,Low,5,1.207944,1.130312,0.9771261,
17,DDA,Low,6,1.329584,1.206539,0.9637458,
17,DDA,Low,7,1.329584,1.206539,0.9637458,
17,DDA,Low,8,1.329584,1.206539,0.9637458,
17,DDA,Low,9,1.329584,1.206539,0.9637458,
17,DDA,Low,10,1.329584,1.206539,0.9637458,
18,DDA,Low,1,1,1,1,
18,DDA,Low,2,1,1,1,
18,DDA,Low,3,1,1,1,
18,DDA,Low,4,1,1,1,
18,DDA,Low,5,1,1,1,
18,DDA,Low,6,1,1,1,
18,DDA,Low,7,1,1,1,
18,DDA,Low,8,1,1,1,
18,DDA,Low,9,1,1,1,
18,DDA,Low,10,1,1,1,
19,DDA,Low,1,1,1,1,
19,DDA,Low,2,1,1,1,
19,DDA,Low,3,1.207944,1.130312,0.9771261,
19,DDA,Low,4,1.329584,1.206539,0.9637458,
19,DDA,Low,5,1.482831,1.302574,0.9468886,
19,DDA,Low,6,1.482831,1.302574,0.9468886,
19,DDA,Low,7,1.482831,1.302574,0.9468886,
19,DDA,Low,8,1.482831,1.302574,0.9468886,
19,DDA,Low,9,1.482831,1.302574,0.9468886,
19,DDA,Low,10,1.482831,1.302574,0.9468886,
20,DDA,Low,1,1,1,1,
20,DDA,Low,2,1,1,1,
20,DDA,Low,3,1,1,1,
20,DDA,Low,4,1,1,1,
20,DDA,Low,5,1,1,1,
20,DDA,Low,6,1,1,1,
20,DDA,Low,7,1,1,1,
20,DDA,Low,8,1,1,1,
20,DDA,Low,9,1,1,1,
20,DDA,Low,10,1,1,1,
21,DDA,Low,1,1,1,1,
21,DDA,Low,2,1,1,1,
21,DDA,Low,3,1.207944,1.130312,0.9771261,
21,DDA,Low,4,1,1,1,
21,DDA,Low,5,1,1,1,
21,DDA,Low,6,1,1,1,
21,DDA,Low,7,1,1,1,
21,DDA,Low,8,1,1,1,
21,DDA,Low,9,1,1,1,
21,DDA,Low,10,1,1,1,
22,DDA,Low,1,1,1,1,
22,DDA,Low,2,1,1,1,
22,DDA,Low,3,1,1,1,
22,DDA,Low,4,1,1,1,
22,DDA,Low,5,1,1,1,
22,DDA,Low,6,1,1,1,
22,DDA,Low,7,1,1,1,
22,DDA,Low,8,1,1,1,
22,DDA,Low,9,1,1,1,
22,DDA,Low,10,1,1,1,
23,DDA,Low,1,1,1,1,
23,DDA,Low,2,1,1,1,
23,DDA,Low,3,1,1,1,
23,DDA,Low,4,1,1,1,
23,DDA,Low,5,1,1,1,
23,DDA,Low,6,1,1,1,
23,DDA,Low,7,1,1,1,
23,DDA,Low,8,1,1,1,
23,DDA,Low,9,1,1,1,
23,DDA,Low,10,1,1,1,
24,DDA,Low,1,1,1,1,
24,DDA,Low,2,1,1,1,
24,DDA,Low,3,1.207944,1.130312,0.9771261,
24,DDA,Low,4,1.329584,1.206539,0.9637458,
24,DDA,Low,5,1.482831,1.302574,0.9468886,
24,DDA,Low,6,1.623832,1.390935,0.9313784,
24,DDA,Low,7,1.769485,1.48221,0.9153567,
24,DDA,Low,8,1.913357,1.57237,0.8995308,
24,DDA,Low,9,1.913357,1.57237,0.8995308,
24,DDA,Low,10,1.913357,1.57237,0.8995308,
25,DDA,Low,1,1,1,1,
25,DDA,Low,2,1,1,1,
25,DDA,Low,3,1,1,1,
25,DDA,Low,4,1,1,1,
25,DDA,Low,5,1,1,1,
25,DDA,Low,6,1,1,1,
25,DDA,Low,7,1,1,1,
25,DDA,Low,8,1,1,1,
25,DDA,Low,9,1,1,1,
25,DDA,Low,10,1,1,1,
26,DDA,Low,1,1,1,1,
26,DDA,Low,2,1,1,1,
26,DDA,Low,3,1,1,1,
26,DDA,Low,4,1,1,1,
26,DDA,Low,5,1,1,1,
26,DDA,Low,6,1,1,1,
26,DDA,Low,7,1,1,1,
26,DDA,Low,8,1,1,1,
26,DDA,Low,9,1,1,1,
26,DDA,Low,10,1,1,1,
27,DDA,Low,1,1,1,1,
27,DDA,Low,2,1,1,1,
27,DDA,Low,3,1,1,1,
27,DDA,Low,4,1,1,1,
27,DDA,Low,5,1,1,1,
27,DDA,Low,6,1,1,1,
27,DDA,Low,7,1,1,1,
27,DDA,Low,8,1,1,1,
27,DDA,Low,9,1,1,1,
27,DDA,Low,10,1,1,1,
28,DDA,Low,1,1,1,1,
28,DDA,Low,2,1,1,1,
28,DDA,Low,3,1,1,1,
28,DDA,Low,4,1,1,1,
28,DDA,Low,5,1.207944,1.130312,0.9771261,
28,DDA,Low,6,1.329584,1.206539,0.9637458,
28,DDA,Low,7,1.329584,1.206539,0.9637458,
28,DDA,Low,8,1.482831,1.302574,0.9468886,
28,DDA,Low,9,1.482831,1.302574,0.9468886,
28,DDA,Low,10,1.623832,1.390935,0.9313784,
29,DDA,Low,1,1,1,1,
29,DDA,Low,2,1,1,1,
29,DDA,Low,3,1,1,1,
29,DDA,Low,4,1,1,1,
29,DDA,Low,5,1,1,1,
29,DDA,Low,6,1,1,1,
29,DDA,Low,7,1,1,1,
29,DDA,Low,8,1,1,1,
29,DDA,Low,9,1,1,1,
29,DDA,Low,10,1,1,1,
