Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
19,Static,Medium,2,1.7,1.4,0.8,
19,Static,Medium,3,1.7,1.4,0.8,
19,Static,Medium,4,1.7,1.4,0.8,
19,Static,Medium,5,1.7,1.4,0.8,
19,Static,Medium,6,1.7,1.4,0.8,
19,Static,Medium,7,1.7,1.4,0.8,
19,Static,Medium,8,1.7,1.4,0.8,
19,Static,Medium,9,1.7,1.4,0.8,
19,Static,Medium,10,1.7,1.4,0.8,
20,Static,Medium,1,1.7,1.4,0.8,
20,Static,Medium,2,1.7,1.4,0.8,
20,Static,Medium,3,1.7,1.4,0.8,
20,Static,Medium,4,1.7,1.4,0.8,
20,Static,Medium,5,1.7,1.4,0.8,
20,Static,Medium,6,1.7,1.4,0.8,
20,Static,Medium,7,1.7,1.4,0.8,
20,Static,Medium,8,1.7,1.4,0.8,
20,Static,Medium,9,1.7,1.4,0.8,
20,Static,Medium,10,1.7,1.4,0.8,
21,Static,Medium,1,1.7,1.4,0.8,
21,Static,Medium,2,1.7,1.4,0.8,
21,Static,Medium,3,1.7,1.4,0.8,
21,Static,Medium,4,1.7,1.4,0.8,
21,Static,Medium,5,1.7,1.4,0.8,
21,Static,Medium,6,1.7,1.4,0.8,
21,Static,Medium,7,1.7,1.4,0.8,
21,Static,Medium,8,1.7,1.4,0.8,
21,Static,Medium,9,1.7,1.4,0.8,
21,Static,Medium,10,1.7,1.4,0.8,
22,Static,Medium,1,1.7,1.4,0.8,
22,Static,Medium,2,1.7,1.4,0.8,
22,Static,Medium,3,1.7,1.4,0.8,
22,Static,Medium,4,1.7,1.4,0.8,
22,Static,Medium,5,1.7,1.4,0.8,
22,Static,Medium,6,1.7,1.4,0.8,
22,Static,Medium,7,1.7,1.4,0.8,
22,Static,Medium,8,1.7,1.4,0.8,
22,Static,Medium,9,1.7,1.4,0.8,
22,Static,Medium,10,1.7,1.4,0.8,
23,Static,Medium,1,1.7,1.4,0.8,
23,Static,Medium,2,1.7,1.4,0.8,
23,Static,Medium,3,1.7,1.4,0.8,
23,Static,Medium,4,1.7,1.4,0.8,
23,Static,Medium,5,1.7,1.4,0.8,
23,Static,Medium,6,1.7,1.4,0.8,
23,Static,Medium,7,1.7,1.4,0.8,
23,Static,Medium,8,1.7,1.4,0.8,
23,Static,Medium,9,1.7,1.4,0.8,
23,Static,Medium,10,1.7,1.4,0.8,
24,Static,Medium,1,1.7,1.4,0.8,
24,Static,Medium,2,1.7,1.4,0.8,
24,Static,Medium,3,1.7,1.4,0.8,
24,Static,Medium,4,1.7,1.4,0.8,
24,Static,Medium,5,1.7,1.4,0.8,
24,Static,Medium,6,1.7,1.4,0.8,
24,Static,Medium,7,1.7,1.4,0.8,
24,Static,Medium,8,1.7,1.4,0.8,
24,Static,Medium,9,1.7,1.4,0.8,
24,Static,Medium,10,1.7,1.4,0.8,
25,Static,Medium,1,1.7,1.4,0.8,
25,Static,Medium,2,1.7,1.4,0.8,
25,Static,Medium,3,1.7,1.4,0.8,
25,Static,Medium,4,1.7,1.4,0.8,
25,Static,Medium,5,1.7,1.4,0.8,
25,Static,Medium,6,1.7,1.4,0.8,
25,Static,Medium,7,1.7,1.4,0.8,
25,Static,Medium,8,1.7,1.4,0.8,
25,Static,Medium,9,1.7,1.4,0.8,
25,Static,Medium,10,1.7,1.4,0.8,
26,Static,Medium,1,1.7,1.4,0.8,
26,Static,Medium,2,1.7,1.4,0.8,
26,Static,Medium,3,1.7,1.4,0.8,
26,Static,Medium,4,1.7,1.4,0.8,
26,Static,Medium,5,1.7,1.4,0.8,
26,Static,Medium,6,1.7,1.4,0.8,
26,Static,Medium,7,1.7,1.4,0.8,
26,Static,Medium,8,1.7,1.4,0.8,
26,Static,Medium,9,1.7,1.4,0.8,
26,Static,Medium,10,1.7,1.4,0.8,
27,Static,Medium,1,1.7,1.4,0.8,
27,Static,Medium,2,1.7,1.4,0.8,
27,Static,Medium,3,1.7,1.4,0.8,
27,Static,Medium,4,1.7,1.4,0.8,
27,Static,Medium,5,1.7,1.4,0.8,
27,Static,Medium,6,1.7,1.4,0.8,
27,Static,Medium,7,1.7,1.4,0.8,
27,Static,Medium,8,1.7,1.4,0.8,
27,Static,Medium,9,1.7,1.4,0.8,
27,Static,Medium,10,1.7,1.4,0.8,
28,Static,Medium,1,1.7,1.4,0.8,
28,Static,Medium,2,1.7,1.4,0.8,
28,Static,Medium,3,1.7,1.4,0.8,
28,Static,Medium,4,1.7,1.4,0.8,
28,Static,Medium,5,1.7,1.4,0.8,
28,Static,Medium,6,1.7,1.4,0.8,
28,Static,Medium,7,1.7,1.4,0.8,
28,Static,Medium,8,1.7,1.4,0.8,
28,Static,Medium,9,1.7,1.4,0.8,
28,Static,Medium,10,1.7,1.4,0.8,
29,Static,Medium,1,1.7,1.4,0.8,
29,Static,Medium,2,1.7,1.4,0.8,
29,Static,Medium,3,1.7,1.4,0.8,
29,Static,Medium,4,1.7,1.4,0.8,
29,Static,Medium,5,1.7,1.4,0.8,
29,Static,Medium,6,1.7,1.4,0.8,
29,Static,Medium,7,1.7,1.4,0.8,
29,Static,Medium,8,1.7,1.4,0.8,
29,Static,Medium,9,1.7,1.4,0.8,
29,Static,Medium,10,1.7,1.4,0.8,
