Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
22,Static,High,4,1.7,1.4,0.8,
22,Static,High,5,1.7,1.4,0.8,
22,Static,High,6,1.7,1.4,0.8,
22,Static,High,7,1.7,1.4,0.8,
22,Static,High,8,1.7,1.4,0.8,
22,Static,High,9,1.7,1.4,0.8,
22,Static,High,10,1.7,1.4,0.8,
23,Static,High,1,1.7,1.4,0.8,
23,Static,High,2,1.7,1.4,0.8,
23,Static,High,3,1.7,1.4,0.8,
23,Static,High,4,1.7,1.4,0.8,
23,Static,High,5,1.7,1.4,0.8,
23,Static,High,6,1.7,1.4,0.8,
23,Static,High,7,1.7,1.4,0.8,
23,Static,High,8,1.7,1.4,0.8,
23,Static,High,9,1.7,1.4,0.8,
23,Static,High,10,1.7,1.4,0.8,
24,Static,High,1,1.7,1.4,0.8,
24,Static,High,2,1.7,1.4,0.8,
24,Static,High,3,1.7,1.4,0.8,
24,Static,High,4,1.7,1.4,0.8,
24,Static,High,5,1.7,1.4,0.8,
24,Static,High,6,1.7,1.4,0.8,
24,Static,High,7,1.7,1.4,0.8,
24,Static,High,8,1.7,1.4,0.8,
24,Static,High,9,1.7,1.4,0.8,
24,Static,High,10,1.7,1.4,0.8,
25,Static,High,1,1.7,1.4,0.8,
25,Static,High,2,1.7,1.4,0.8,
25,Static,High,3,1.7,1.4,0.8,
25,Static,High,4,1.7,1.4,0.8,
25,Static,High,5,1.7,1.4,0.8,
25,Static,High,6,1.7,1.4,0.8,
25,Static,High,7,1.7,1.4,0.8,
25,Static,High,8,1.7,1.4,0.8,
25,Static,High,9,1.7,1.4,0.8,
25,Static,High,10,1.7,1.4,0.8,
26,Static,High,1,1.7,1.4,0.8,
26,Static,High,2,1.7,1.4,0.8,
26,Static,High,3,1.7,1.4,0.8,
26,Static,High,4,1.7,1.4,0.8,
26,Static,High,5,1.7,1.4,0.8,
26,Static,High,6,1.7,1.4,0.8,
26,Static,High,7,1.7,1.4,0.8,
26,Static,High,8,1.7,1.4,0.8,
26,Static,High,9,1.7,1.4,0.8,
26,Static,High,10,1.7,1.4,0.8,
27,Static,High,1,1.7,1.4,0.8,
27,Static,High,2,1.7,1.4,0.8,
27,Static,High,3,1.7,1.4,0.8,
27,Static,High,4,1.7,1.4,0.8,
27,Static,High,5,1.7,1.4,0.8,
27,Static,High,6,1.7,1.4,0.8,
27,Static,High,7,1.7,1.4,0.8,
27,Static,High,8,1.7,1.4,0.8,
27,Static,High,9,1.7,1.4,0.8,
27,Static,High,10,1.7,1.4,0.8,
28,Static,High,1,1.7,1.4,0.8,
28,Static,High,2,1.7,1.4,0.8,
28,Static,High,3,1.7,1.4,0.8,
28,Static,High,4,1.7,1.4,0.8,
28,Static,High,5,1.7,1.4,0.8,
28,Static,High,6,1.7,1.4,0.8,
28,Static,High,7,1.7,1.4,0.8,
28,Static,High,8,1.7,1.4,0.8,
28,Static,High,9,1.7,1.4,0.8,
28,Static,High,10,1.7,1.4,0.8,
29,Static,High,1,1.7,1.4,0.8,
29,Static,High,2,1.7,1.4,0.8,
29,Static,High,3,1.7,1.4,0.8,
29,Static,High,4,1.7,1.4,0.8,
29,Static,High,5,1.7,1.4,0.8,
29,Static,High,6,1.7,1.4,0.8,
29,Static,High,7,1.7,1.4,0.8,
29,Static,High,8,1.7,1.4,0.8,
29,Static,High,9,1.7,1.4,0.8,
29,Static,High,10,1.7,1.4,0.8,
