Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
13,DDA,Low,1,1,1,1,
13,DDA,Low,2,1,1,1,
13,DDA,Low,3,1,1,1,
13,DDA,Low,4,1,1,1,
13,DDA,Low,5,1,1,1,
13,DDA,Low,6,1,1,1,
13,DDA,Low,7,1,1,1,
13,DDA,Low,8,1,1,1,
13,DDA,Low,9,1,1,1,
13,DDA,Low,10,1,1,1,
14,DDA,Low,1,1,1,1,
14,DDA,Low,2,1,1,1,
14,DDA,Low,3,1.207944,1.130312,0.9771261,
14,DDA,Low,4,1.329584,1.206539,0.9637458,
14,DDA,Low,5,1.482831,1.302574,0.9468886,
14,DDA,Low,6,1.623832,1.390935,0.9313784,
14,DDA,Low,7,1.623832,1.390935,0.9313784,
14,DDA,Low,8,1.769485,1.48221,0.9153567,
14,DDA,Low,9,1.769485,1.48221,0.9153567,
14,DDA,Low,10,1.769485,1.48221,0.9153567,
15,DDA,Low,1,1,1,1,
15,DDA,Low,2,1,1,1,
15,DDA,Low,3,1.207944,1.130312,0.9771261,
15,DDA,Low,4,1.329584,1.206539,0.9637458,
15,DDA,Low,5,1.207944,1.130312,0.9771261,
15,DDA,Low,6,1.207944,1.130312,0.9771261,
15,DDA,Low,7,1.207944,1.130312,0.9771261,
15,DDA,Low,8,1.207944,1.130312,0.9771261,
15,DDA,Low,9,1.207944,1.130312,0.9771261,
15,DDA,Low,10,1.207944,1.130312,0.9771261,
16,DDA,Low,1,1,1,1,
16,DDA,Low,2,1,1,1,
16,DDA,Low,3,1,1,1,
16,DDA,Low,4,1,1,1,
16,DDA,Low,5,1,1,1,
16,DDA,Low,6,1,1,1,
16,DDA,Low,7,1,1,1,
16,DDA,Low,8,1.207944,1.130312,0.9771261,
16,DDA,Low,9,1.207944,1.130312,0.9771261,
16,DDA,Low,10,1.329584,1.206539,0.9637458,
17,DDA,Low,1,1,1,1,
17,DDA,Low,2,1,1,1,
17,DDA,Low,3,1,1,1,
17,DDA,Low,4,1,1,1,
17,DDA,Low,5,1,1,1,
17,DDA,Low,6,1,1,1,
17,DDA,Low,7,1,1,1,
17,DDA,Low,8,1,1,1,
17,DDA,Low,9,1,1,1,
17,DDA,Low,10,1,1,1,
18,DDA,Low,1,1,1,1,
18,DDA,Low,2,1,1,1,
18,DDA,Low,3,1,1,1,
18,DDA,Low,4,1,1,1,
18,DDA,Low,5,1,1,1,
18,DDA,Low,6,1,1,1,
18,DDA,Low,7,1,1,1,
18,DDA,Low,8,1,1,1,
18,DDA,Low,9,1,1,1,
18,DDA,Low,10,1,1,1,
19,DDA,Low,1,1,1,1,
19,DDA,Low,2,1,1,1,
19,DDA,Low,3,1,1,1,
19,DDA,Low,4,1,1,1,
19,DDA,Low,5,1,1,1,
19,DDA,Low,6,1,1,1,
19,DDA,Low,7,1,1,1,
19,DDA,Low,8,1,1,1,
19,DDA,Low,9,1,1,1,
19,DDA,Low,10,1,1,1,
20,DDA,Low,1,1,1,1,
20,DDA,Low,2,1,1,1,
20,DDA,Low,3,1,1,1,
20,DDA,Low,4,1,1,1,
20,DDA,Low,5,1,1,1,
20,DDA,Low,6,1,1,1,
20,DDA,Low,7,1,1,1,
20,DDA,Low,8,1,1,1,
20,DDA,Low,9,1,1,1,
20,DDA,Low,10,1,1,1,
21,DDA,Low,1,1,1,1,
21,DDA,Low,2,1,1,1,
21,DDA,Low,3,1,1,1,
21,DDA,Low,4,1,1,1,
21,DDA,Low,5,1,1,1,
21,DDA,Low,6,1,1,1,
21,DDA,Low,7,1,1,1,
21,DDA,Low,8,1,1,1,
21,DDA,Low,9,1,1,1,
21,DDA,Low,10,1,1,1,
22,DDA,Low,1,1,1,1,
22,DDA,Low,2,1,1,1,
22,DDA,Low,3,1,1,1,
22,DDA,Low,4,1,1,1,
22,DDA,Low,5,1,1,1,
22,DDA,Low,6,1,1,1,
22,DDA,Low,7,1,1,1,
22,DDA,Low,8,1,1,1,
22,DDA,Low,9,1,1,1,
22,DDA,Low,10,1,1,1,
23,DDA,Low,1,1,1,1,
23,DDA,Low,2,1,1,1,
23,DDA,Low,3,1,1,1,
23,DDA,Low,4,1,1,1,
23,DDA,Low,5,1,1,1,
23,DDA,Low,6,1,1,1,
23,DDA,Low,7,1,1,1,
23,DDA,Low,8,1,1,1,
23,DDA,Low,9,1,1,1,
23,DDA,Low,10,1,1,1,
24,DDA,Low,1,1,1,1,
24,DDA,Low,2,1,1,1,
24,DDA,Low,3,1,1,1,
24,DDA,Low,4,1,1,1,
24,DDA,Low,5,1,1,1,
24,DDA,Low,6,1,1,1,
24,DDA,Low,7,1,1,1,
24,DDA,Low,8,1,1,1,
24,DDA,Low,9,1,1,1,
24,DDA,Low,10,1,1,1,
25,DDA,Low,1,1,1,1,
25,DDA,Low,2,1,1,1,
25,DDA,Low,3,1,1,1,
25,DDA,Low,4,1,1,1,
25,DDA,Low,5,1,1,1,
25,DDA,Low,6,1,1,1,
25,DDA,Low,7,1,1,1,
25,DDA,Low,8,1,1,1,
25,DDA,Low,9,1,1,1,
25,DDA,Low,10,1,1,1,
26,DDA,Low,1,1,1,1,
26,DDA,Low,2,1,1,1,
26,DDA,Low,3,1,1,1,
26,DDA,Low,4,1,1,1,
26,DDA,Low,5,1,1,1,
26,DDA,Low,6,1,1,1,
26,DDA,Low,7,1,1,1,
26,DDA,Low,8,1,1,1,
26,DDA,Low,9,1,1,1,
26,DDA,Low,10,1,1,1,
27,DDA,Low,1,1,1,1,
27,DDA,Low,2,1,1,1,
27,DDA,Low,3,1.207944,1.130312,0.9771261,
27,DDA,Low,4,1.329584,1.206539,0.9637458,
27,DDA,Low,5,1.207944,1.130312,0.9771261,
27,DDA,Low,6,1,1,1,
27,DDA,Low,7,1,1,1,
27,DDA,Low,8,1,1,1,
27,DDA,Low,9,1,1,1,
27,DDA,Low,10,1,1,1,
28,DDA,Low,1,1,1,1,
28,DDA,Low,2,1,1,1,
28,DDA,Low,3,1,1,1,
28,DDA,Low,4,1,1,1,
28,DDA,Low,5,1,1,1,
28,DDA,Low,6,1,1,1,
28,DDA,Low,7,1,1,1,
28,DDA,Low,8,1,1,1,
28,DDA,Low,9,1,1,1,
28,DDA,Low,10,1,1,1,
29,DDA,Low,1,1,1,1,
29,DDA,Low,2,1,1,1,
29,DDA,Low,3,1.207944,1.130312,0.9771261,
29,DDA,Low,4,1.329584,1.206539,0.9637458,
29,DDA,Low,5,1.329584,1.206539,0.9637458,
29,DDA,Low,6,1.207944,1.130312,0.9771261,
29,DDA,Low,7,1,1,1,
29,DDA,Low,8,1,1,1,
29,DDA,Low,9,1,1,1,
29,DDA,Low,10,1,1,1,
